eid,date,timeofday,howlong,friends
e29762,2007/12/20,in the early evening,10,"Skylar, Aurora, Evelyn"
e29769,2007/12/21,during lunch hours,34,"Evelyn, Claire"
e29770,2007/12/21,during lunch hours,39,"Skylar, Claire, Aurora"
e29771,2007/12/21,in the early evening,37,"Lily, Cora"
e29778,2007/12/22,in the early evening,48,"Lily, Evelyn, Skylar"
e29779,2007/12/22,during lunch hours,27,"Claire, Evelyn, Alice"
e29786,2007/12/23,in the early evening,52,Evelyn
e29787,2007/12/23,in the early afternoon,6,"Cora, Skylar, Claire"
e29788,2007/12/23,during lunch hours,10,"Claire, Skylar, Aurora"
e29789,2007/12/23,late in the evening,11,"Audrey, Evelyn, Aurora, Cora"
e29796,2007/12/24,during lunch hours,33,Skylar
e29797,2007/12/24,in the late afternoon,26,"Lily, Skylar"
e29804,2007/12/25,in the early evening,25,"Evelyn, Claire"
e29805,2007/12/25,in the early evening,44,"Evelyn, Claire, Alice, Lily"
e29806,2007/12/25,in the morning,21,"Skylar, Cora"
e29813,2007/12/26,in the morning,40,"Evelyn, Lily"
e29814,2007/12/26,in the early evening,48,"Alice, Evelyn, Cora, Aurora"
e29815,2007/12/26,in the late afternoon,12,"Lily, Claire, Evelyn"
e29816,2007/12/26,in the early afternoon,47,"Evelyn, Aurora"
e29823,2007/12/27,late in the evening,45,"Aurora, Audrey"
e29824,2007/12/27,in the morning,39,Cora
e29825,2007/12/27,in the early afternoon,29,"Lily, Evelyn, Claire, Cora"
e29826,2007/12/27,in the morning,25,Cora
e29833,2007/12/28,in the late afternoon,13,"Aurora, Cora"
e29834,2007/12/28,in the early afternoon,5,"Alice, Claire, Cora"
e29835,2007/12/28,in the late afternoon,45,Aurora
e29842,2007/12/29,in the morning,21,"Skylar, Audrey"
e29843,2007/12/29,in the early evening,44,"Skylar, Lily"
e29850,2007/12/30,during lunch hours,26,Audrey
e29851,2007/12/30,in the late afternoon,51,Cora
e29852,2007/12/30,in the early evening,10,"Skylar, Audrey, Aurora, Alice"
e29853,2007/12/30,in the early evening,5,Audrey
e29860,2007/12/31,in the late afternoon,45,"Skylar, Alice, Lily, Claire"
e29861,2007/12/31,in the early afternoon,18,"Evelyn, Alice, Claire"
e29862,2007/12/31,during lunch hours,8,"Audrey, Alice"
e29863,2007/12/31,in the morning,20,"Claire, Lily, Alice"
e30072,2008/01/01,late in the evening,45,"Evelyn, Alice, Cora, Skylar"
e30073,2008/01/01,in the early afternoon,14,Lily
e30080,2008/01/02,during lunch hours,27,"Skylar, Alice, Claire, Cora"
e30081,2008/01/02,during lunch hours,47,"Alice, Audrey, Aurora"
e30082,2008/01/02,during lunch hours,31,"Evelyn, Aurora"
e30089,2008/01/03,in the late afternoon,9,"Alice, Claire"
e30090,2008/01/03,in the early afternoon,14,"Cora, Alice"
e30091,2008/01/03,in the morning,8,Lily
e30098,2008/01/04,late in the evening,12,Alice
e30099,2008/01/04,in the morning,12,"Cora, Lily"
e30106,2008/01/05,late in the evening,41,"Claire, Audrey, Aurora, Evelyn"
e30107,2008/01/05,during lunch hours,49,Lily
e30108,2008/01/05,in the late afternoon,14,"Evelyn, Alice, Claire"
e30114,2008/01/06,in the late afternoon,12,"Claire, Lily"
e30115,2008/01/06,late in the evening,54,Skylar
e30122,2008/01/07,in the late afternoon,47,"Alice, Skylar"
e30123,2008/01/07,late in the evening,7,"Skylar, Aurora"
e30124,2008/01/07,in the early afternoon,13,"Audrey, Lily"
e30131,2008/01/08,in the early afternoon,31,"Audrey, Cora, Skylar"
e30132,2008/01/08,in the early afternoon,24,"Alice, Claire, Audrey"
e30133,2008/01/08,in the late afternoon,25,"Skylar, Audrey, Evelyn, Alice"
e30140,2008/01/09,late in the evening,36,"Lily, Skylar"
e30141,2008/01/09,late in the evening,51,Claire
e30142,2008/01/09,in the early afternoon,38,Alice
e30149,2008/01/10,in the early evening,28,Audrey
e30150,2008/01/10,in the morning,46,Evelyn
e30151,2008/01/10,during lunch hours,12,"Skylar, Alice"
e30158,2008/01/11,late in the evening,10,"Lily, Skylar, Audrey"
e30159,2008/01/11,in the early evening,6,"Skylar, Cora"
e30166,2008/01/12,during lunch hours,27,"Alice, Evelyn, Aurora, Skylar"
e30167,2008/01/12,in the morning,6,"Lily, Evelyn"
e30168,2008/01/12,in the morning,49,"Audrey, Skylar"
e30169,2008/01/12,in the morning,54,"Lily, Audrey"
e30176,2008/01/13,during lunch hours,36,"Audrey, Skylar, Aurora"
e30177,2008/01/13,in the late afternoon,44,"Alice, Claire, Audrey, Cora"
e30178,2008/01/13,in the late afternoon,44,Audrey
e30185,2008/01/14,late in the evening,26,"Skylar, Cora, Aurora, Lily"
e30186,2008/01/14,in the early afternoon,42,"Alice, Audrey, Claire, Evelyn"
e30192,2008/01/15,in the early evening,16,"Aurora, Skylar, Claire"
e30193,2008/01/15,during lunch hours,52,Audrey
e30194,2008/01/15,in the late afternoon,35,Lily
e30195,2008/01/15,late in the evening,32,"Claire, Evelyn, Audrey"
e30202,2008/01/16,in the early afternoon,38,"Skylar, Evelyn, Alice"
e30203,2008/01/16,in the early afternoon,6,Audrey
e30204,2008/01/16,late in the evening,50,Skylar
e30211,2008/01/17,in the late afternoon,20,"Claire, Skylar, Lily, Audrey"
e30212,2008/01/17,in the late afternoon,38,"Cora, Lily"
e30213,2008/01/17,during lunch hours,26,"Cora, Audrey"
e30220,2008/01/18,in the morning,34,"Skylar, Aurora"
e30221,2008/01/18,in the morning,42,"Skylar, Aurora, Cora, Evelyn"
e30228,2008/01/19,during lunch hours,50,"Skylar, Cora, Aurora, Lily"
e30229,2008/01/19,in the late afternoon,13,"Aurora, Lily"
e30236,2008/01/20,in the early evening,15,"Lily, Alice, Claire"
e30243,2008/01/21,in the late afternoon,27,"Cora, Skylar, Evelyn, Audrey"
e30244,2008/01/21,late in the evening,52,"Cora, Aurora, Alice, Skylar"
e30245,2008/01/21,in the late afternoon,49,Evelyn
e30252,2008/01/22,in the late afternoon,55,"Lily, Cora"
e30253,2008/01/22,in the early evening,50,"Cora, Audrey, Claire"
e30254,2008/01/22,in the morning,37,"Evelyn, Aurora"
e30255,2008/01/22,in the early evening,51,"Aurora, Audrey, Skylar, Evelyn"
e30262,2008/01/23,late in the evening,10,"Alice, Aurora"
e30263,2008/01/23,in the late afternoon,31,Lily
e30270,2008/01/24,in the early afternoon,20,"Evelyn, Lily, Aurora"
e30271,2008/01/24,in the late afternoon,8,"Aurora, Audrey"
e30278,2008/01/25,in the early evening,42,"Evelyn, Skylar"
e30279,2008/01/25,in the morning,55,"Audrey, Skylar"
e30280,2008/01/25,in the late afternoon,38,"Lily, Skylar, Claire"
e30287,2008/01/26,in the morning,9,"Skylar, Claire"
e30288,2008/01/26,in the morning,46,"Evelyn, Audrey"
e30289,2008/01/26,in the early evening,17,"Aurora, Claire, Evelyn"
e30296,2008/01/27,in the late afternoon,34,Aurora
e30297,2008/01/27,during lunch hours,16,Skylar
e30298,2008/01/27,in the early evening,14,"Skylar, Claire, Evelyn, Audrey"
e30299,2008/01/27,in the early afternoon,41,"Lily, Alice, Cora"
e30306,2008/01/28,in the morning,14,Alice
e30307,2008/01/28,during lunch hours,6,"Lily, Cora, Alice"
e30308,2008/01/28,in the early evening,36,"Audrey, Alice, Evelyn, Skylar"
e30315,2008/01/29,in the late afternoon,46,Alice
e30316,2008/01/29,late in the evening,54,"Claire, Cora, Skylar, Lily"
e30317,2008/01/29,in the early evening,38,"Aurora, Audrey, Evelyn, Lily"
e30318,2008/01/29,in the late afternoon,17,Claire
e30325,2008/01/30,in the late afternoon,14,"Evelyn, Aurora, Cora, Audrey"
e30326,2008/01/30,in the early afternoon,11,Audrey
e30327,2008/01/30,in the early afternoon,37,"Aurora, Evelyn, Skylar"
e30328,2008/01/30,late in the evening,38,"Evelyn, Claire, Aurora"
e30334,2008/01/31,in the early afternoon,37,"Audrey, Lily, Aurora"
e30335,2008/01/31,in the early afternoon,53,Audrey
e30336,2008/01/31,late in the evening,42,"Aurora, Skylar, Audrey"
e30343,2008/02/01,in the early evening,14,"Cora, Alice, Lily"
e30344,2008/02/01,in the early evening,31,Alice
e30345,2008/02/01,in the early evening,24,"Claire, Evelyn, Audrey, Lily"
e30352,2008/02/02,during lunch hours,16,"Alice, Claire, Skylar, Cora"
e30358,2008/02/03,in the morning,21,Alice
e30359,2008/02/03,in the early afternoon,31,"Evelyn, Claire, Aurora, Lily"
e30360,2008/02/03,late in the evening,37,"Lily, Claire, Cora, Alice"
e30361,2008/02/03,in the late afternoon,46,"Claire, Alice"
e30368,2008/02/04,in the early evening,10,"Skylar, Cora"
e30369,2008/02/04,in the early afternoon,32,Cora
e30370,2008/02/04,in the late afternoon,11,"Lily, Audrey, Alice"
e30371,2008/02/04,in the late afternoon,16,"Evelyn, Cora, Claire, Alice"
e30378,2008/02/05,during lunch hours,12,"Audrey, Claire, Skylar, Cora"
e30379,2008/02/05,in the early afternoon,28,Skylar
e30380,2008/02/05,late in the evening,24,Claire
e30387,2008/02/06,late in the evening,47,"Skylar, Audrey"
e30388,2008/02/06,in the morning,31,Lily
e30389,2008/02/06,during lunch hours,6,"Audrey, Evelyn, Lily, Aurora"
e30396,2008/02/07,during lunch hours,42,"Audrey, Lily"
e30397,2008/02/07,in the early evening,10,"Cora, Skylar"
e30398,2008/02/07,during lunch hours,19,"Skylar, Lily, Evelyn"
e30405,2008/02/08,during lunch hours,44,"Skylar, Claire, Alice"
e30406,2008/02/08,late in the evening,16,"Evelyn, Aurora"
e30407,2008/02/08,late in the evening,43,"Cora, Evelyn, Alice, Audrey"
e30414,2008/02/09,late in the evening,17,"Lily, Aurora, Claire, Audrey"
e30415,2008/02/09,in the early evening,54,"Alice, Evelyn, Skylar"
e30422,2008/02/10,in the morning,22,"Skylar, Aurora, Lily"
e30423,2008/02/10,in the early afternoon,17,Audrey
e30430,2008/02/11,in the early afternoon,23,"Aurora, Alice, Audrey, Claire"
e30431,2008/02/11,in the late afternoon,11,"Skylar, Aurora"
e30432,2008/02/11,in the late afternoon,26,Cora
e30439,2008/02/12,in the morning,12,"Alice, Lily, Claire"
e30440,2008/02/12,late in the evening,41,"Claire, Alice, Audrey"
e30441,2008/02/12,during lunch hours,50,"Audrey, Lily, Skylar, Evelyn"
e30442,2008/02/12,in the late afternoon,15,"Audrey, Skylar"
e30449,2008/02/13,in the late afternoon,7,"Claire, Cora, Aurora"
e30450,2008/02/13,late in the evening,32,"Aurora, Alice, Skylar"
e30457,2008/02/14,late in the evening,53,Lily
e30458,2008/02/14,in the late afternoon,43,"Audrey, Claire, Alice"
e30459,2008/02/14,in the late afternoon,26,"Cora, Audrey, Evelyn, Aurora"
e30466,2008/02/15,in the early afternoon,37,"Claire, Cora, Audrey"
e30467,2008/02/15,in the morning,54,"Lily, Evelyn, Alice"
e30474,2008/02/16,in the morning,55,Evelyn
e30475,2008/02/16,in the early afternoon,26,"Aurora, Lily, Audrey, Claire"
e30476,2008/02/16,in the early evening,20,Lily
e30477,2008/02/16,during lunch hours,38,Skylar
e30484,2008/02/17,late in the evening,17,Aurora
e30485,2008/02/17,in the morning,24,"Claire, Alice, Audrey, Skylar"
e30486,2008/02/17,in the early evening,16,"Skylar, Audrey, Aurora"
e30493,2008/02/18,late in the evening,43,"Claire, Skylar"
e30494,2008/02/18,in the morning,9,"Evelyn, Lily, Claire"
e30501,2008/02/19,in the early afternoon,23,"Aurora, Claire, Alice"
e30502,2008/02/19,in the early afternoon,47,"Claire, Aurora"
e30503,2008/02/19,during lunch hours,43,Skylar
e30510,2008/02/20,late in the evening,20,"Evelyn, Claire"
e30511,2008/02/20,in the early evening,33,Cora
e30518,2008/02/21,during lunch hours,37,"Claire, Aurora"
e30519,2008/02/21,late in the evening,47,"Evelyn, Alice, Claire"
e30526,2008/02/22,in the morning,37,"Claire, Lily, Alice, Skylar"
e30527,2008/02/22,in the morning,39,"Claire, Alice"
e30534,2008/02/23,in the late afternoon,39,"Cora, Claire"
e30541,2008/02/24,in the late afternoon,55,Lily
e30542,2008/02/24,in the morning,7,"Cora, Lily"
e30549,2008/02/25,in the late afternoon,30,"Skylar, Lily, Cora, Audrey"
e30550,2008/02/25,during lunch hours,38,"Lily, Skylar, Audrey"
e30551,2008/02/25,in the morning,44,"Aurora, Alice, Cora, Lily"
e30558,2008/02/26,in the early evening,34,"Audrey, Evelyn"
e30559,2008/02/26,during lunch hours,22,"Aurora, Lily, Claire"
e30566,2008/02/27,in the early afternoon,49,"Aurora, Skylar, Evelyn, Lily"
e30567,2008/02/27,in the late afternoon,26,"Cora, Skylar, Claire"
e30568,2008/02/27,in the early evening,33,Claire
e30575,2008/02/28,late in the evening,20,Cora
e30576,2008/02/28,in the early afternoon,38,"Evelyn, Audrey, Claire"
e30577,2008/02/28,in the morning,19,"Cora, Evelyn, Aurora"
e30578,2008/02/28,late in the evening,39,Lily
e30585,2008/02/29,late in the evening,34,"Alice, Audrey"
e30586,2008/02/29,during lunch hours,54,"Aurora, Audrey, Skylar, Lily"
e30587,2008/02/29,in the early evening,8,"Lily, Aurora, Claire, Evelyn"
e30594,2008/03/01,late in the evening,30,"Cora, Evelyn, Alice"
e30595,2008/03/01,in the early evening,51,"Audrey, Lily, Cora, Alice"
e30596,2008/03/01,in the early evening,8,"Lily, Skylar, Cora"
e30603,2008/03/02,in the late afternoon,22,"Skylar, Audrey, Lily"
e30604,2008/03/02,in the morning,54,"Evelyn, Cora"
e30611,2008/03/03,in the late afternoon,41,Claire
e30612,2008/03/03,in the late afternoon,55,"Evelyn, Alice"
e30613,2008/03/03,in the morning,49,"Claire, Lily, Aurora"
e30620,2008/03/04,in the late afternoon,44,"Evelyn, Cora, Claire"
e30627,2008/03/05,during lunch hours,11,"Claire, Alice, Lily, Audrey"
e30628,2008/03/05,in the morning,15,"Audrey, Evelyn, Aurora, Cora"
e30635,2008/03/06,in the late afternoon,13,Claire
e30636,2008/03/06,in the late afternoon,14,"Skylar, Aurora"
e30637,2008/03/06,during lunch hours,32,"Lily, Alice"
e30638,2008/03/06,in the morning,32,"Aurora, Cora, Claire"
e30645,2008/03/07,in the late afternoon,54,Lily
e30646,2008/03/07,during lunch hours,43,"Claire, Alice, Aurora, Lily"
e30652,2008/03/08,during lunch hours,44,"Skylar, Evelyn, Aurora"
e30653,2008/03/08,in the early evening,19,"Cora, Lily, Audrey"
e30654,2008/03/08,during lunch hours,39,"Claire, Alice, Skylar, Audrey"
e30660,2008/03/09,in the early evening,45,"Audrey, Cora, Lily, Evelyn"
e30661,2008/03/09,in the late afternoon,30,"Aurora, Evelyn, Lily, Alice"
e30662,2008/03/09,in the morning,44,"Skylar, Cora, Aurora, Claire"
e30669,2008/03/10,during lunch hours,29,"Lily, Skylar, Aurora, Cora"
e30670,2008/03/10,during lunch hours,10,"Cora, Claire, Audrey"
e30671,2008/03/10,during lunch hours,51,"Lily, Aurora, Evelyn"
e30678,2008/03/11,late in the evening,34,"Skylar, Lily"
e30679,2008/03/11,in the late afternoon,36,"Claire, Cora"
e30680,2008/03/11,in the late afternoon,46,Skylar
e30681,2008/03/11,in the early afternoon,14,"Lily, Skylar"
e30688,2008/03/12,in the early evening,16,Evelyn
e30689,2008/03/12,in the early evening,19,Cora
e30690,2008/03/12,in the late afternoon,16,"Aurora, Skylar"
e30697,2008/03/13,in the late afternoon,9,Cora
e30698,2008/03/13,in the late afternoon,15,"Aurora, Claire, Audrey"
e30699,2008/03/13,in the early evening,43,"Claire, Skylar, Evelyn"
e30706,2008/03/14,during lunch hours,34,"Claire, Audrey, Aurora, Skylar"
e30707,2008/03/14,in the morning,21,"Evelyn, Aurora, Audrey, Alice"
e30708,2008/03/14,in the early afternoon,15,"Claire, Lily"
e30715,2008/03/15,in the early afternoon,23,"Lily, Evelyn, Aurora"
e30716,2008/03/15,late in the evening,35,"Aurora, Skylar, Evelyn"
e30717,2008/03/15,in the early afternoon,22,"Alice, Evelyn"
e30724,2008/03/16,late in the evening,30,"Alice, Cora"
e30725,2008/03/16,in the morning,26,"Evelyn, Aurora, Alice, Skylar"
e30726,2008/03/16,in the early afternoon,39,"Alice, Cora, Aurora"
e30727,2008/03/16,in the early evening,27,"Claire, Audrey"
e30734,2008/03/17,during lunch hours,7,"Cora, Alice"
e30735,2008/03/17,in the late afternoon,53,Lily
e30736,2008/03/17,in the early afternoon,6,Claire
e30743,2008/03/18,late in the evening,44,"Lily, Cora, Evelyn"
e30744,2008/03/18,in the early afternoon,46,"Skylar, Evelyn, Claire"
e30745,2008/03/18,in the morning,19,Audrey
e30752,2008/03/19,in the late afternoon,35,"Aurora, Cora, Evelyn"
e30753,2008/03/19,late in the evening,55,"Alice, Evelyn, Claire"
e30754,2008/03/19,during lunch hours,42,"Lily, Aurora, Evelyn"
e30755,2008/03/19,during lunch hours,27,"Claire, Skylar, Evelyn"
e30761,2008/03/20,in the early afternoon,20,"Audrey, Skylar"
e30762,2008/03/20,late in the evening,34,"Alice, Aurora, Audrey, Claire"
e30763,2008/03/20,in the early evening,55,"Skylar, Lily"
e30764,2008/03/20,in the morning,19,"Lily, Audrey, Claire, Cora"
e30771,2008/03/21,late in the evening,48,"Audrey, Cora"
e30772,2008/03/21,in the early afternoon,44,"Lily, Claire, Cora"
e30773,2008/03/21,in the late afternoon,8,Audrey
e30780,2008/03/22,in the morning,47,Skylar
e30781,2008/03/22,in the morning,5,"Alice, Skylar, Claire"
e30788,2008/03/23,during lunch hours,37,Cora
e30789,2008/03/23,in the early afternoon,11,"Skylar, Cora, Audrey, Alice"
e30790,2008/03/23,in the early afternoon,21,Aurora
e30797,2008/03/24,late in the evening,46,Cora
e30798,2008/03/24,in the morning,53,"Audrey, Aurora"
e30799,2008/03/24,in the morning,6,"Cora, Alice, Skylar, Aurora"
e30806,2008/03/25,in the morning,15,Alice
e30807,2008/03/25,in the early evening,24,"Evelyn, Aurora"
e30814,2008/03/26,in the late afternoon,33,"Lily, Evelyn"
e30821,2008/03/27,during lunch hours,14,"Claire, Alice, Aurora"
e30822,2008/03/27,in the early afternoon,32,"Alice, Aurora"
e30823,2008/03/27,in the late afternoon,5,"Evelyn, Aurora, Claire"
e30830,2008/03/28,late in the evening,27,"Lily, Cora, Claire"
e30831,2008/03/28,in the morning,35,"Audrey, Alice"
e30838,2008/03/29,in the early evening,48,Alice
e30839,2008/03/29,late in the evening,36,"Skylar, Lily"
e30840,2008/03/29,in the morning,23,Cora
e30847,2008/03/30,in the early evening,28,"Skylar, Evelyn"
e30848,2008/03/30,in the morning,40,"Audrey, Alice, Skylar, Cora"
e30849,2008/03/30,in the early afternoon,23,"Alice, Audrey, Lily"
e30856,2008/03/31,in the morning,46,"Aurora, Audrey, Claire, Skylar"
e30857,2008/03/31,in the early evening,24,Audrey
e30858,2008/03/31,in the early evening,24,"Lily, Audrey, Cora"
e30865,2008/04/01,during lunch hours,24,"Cora, Aurora, Skylar, Evelyn"
e30866,2008/04/01,in the morning,30,Cora
e30873,2008/04/02,in the early evening,47,"Skylar, Cora, Alice, Audrey"
e30874,2008/04/02,in the early afternoon,21,"Audrey, Skylar, Cora, Alice"
e30875,2008/04/02,in the morning,21,"Lily, Aurora"
e30876,2008/04/02,in the early evening,51,"Alice, Aurora, Claire"
e30883,2008/04/03,in the late afternoon,47,"Alice, Aurora, Skylar"
e30889,2008/04/04,in the early evening,36,"Evelyn, Skylar"
e30890,2008/04/04,in the late afternoon,35,"Claire, Aurora"
e30891,2008/04/04,in the early evening,31,"Cora, Aurora, Lily, Claire"
e30892,2008/04/04,late in the evening,33,"Claire, Audrey"
e30899,2008/04/05,in the morning,14,"Audrey, Claire, Skylar"
e30900,2008/04/05,in the morning,38,"Cora, Evelyn"
e30907,2008/04/06,during lunch hours,55,"Aurora, Evelyn, Alice, Audrey"
e30914,2008/04/07,in the morning,16,Skylar
e30915,2008/04/07,in the early afternoon,12,"Aurora, Alice, Claire, Lily"
e30916,2008/04/07,late in the evening,22,"Audrey, Lily"
e30923,2008/04/08,in the late afternoon,33,"Lily, Evelyn"
e30924,2008/04/08,in the morning,25,Lily
e30931,2008/04/09,in the early evening,29,"Evelyn, Audrey, Claire, Skylar"
e30932,2008/04/09,in the early afternoon,49,"Lily, Audrey"
e30933,2008/04/09,during lunch hours,9,"Evelyn, Cora, Lily, Alice"
e30940,2008/04/10,in the late afternoon,33,"Lily, Skylar, Alice"
e30941,2008/04/10,during lunch hours,11,"Audrey, Skylar"
e30942,2008/04/10,during lunch hours,14,"Skylar, Audrey, Evelyn"
e30943,2008/04/10,late in the evening,53,"Aurora, Lily, Audrey"
e30950,2008/04/11,in the morning,16,"Evelyn, Claire, Alice, Aurora"
e30951,2008/04/11,in the early afternoon,6,Lily
e30952,2008/04/11,in the morning,50,"Skylar, Aurora"
e30953,2008/04/11,during lunch hours,21,"Audrey, Aurora, Lily, Skylar"
e30960,2008/04/12,late in the evening,51,"Alice, Evelyn, Claire"
e30961,2008/04/12,in the late afternoon,26,"Evelyn, Claire, Aurora"
e30962,2008/04/12,during lunch hours,28,Claire
e30969,2008/04/13,late in the evening,31,"Skylar, Audrey"
e30970,2008/04/13,during lunch hours,16,"Cora, Evelyn, Skylar, Lily"
e30976,2008/04/14,in the early evening,28,"Cora, Evelyn, Alice"
e30977,2008/04/14,during lunch hours,28,"Alice, Lily, Aurora"
e30984,2008/04/15,during lunch hours,55,"Aurora, Audrey, Evelyn"
e30990,2008/04/16,in the early afternoon,31,"Aurora, Alice, Claire, Lily"
e30991,2008/04/16,in the early afternoon,30,"Audrey, Evelyn, Skylar"
e30992,2008/04/16,in the morning,24,"Aurora, Evelyn, Lily, Skylar"
e30999,2008/04/17,in the early afternoon,13,"Evelyn, Alice, Claire"
e31000,2008/04/17,late in the evening,30,"Audrey, Claire"
e31001,2008/04/17,in the late afternoon,21,Alice
e31008,2008/04/18,late in the evening,47,"Evelyn, Claire, Lily, Alice"
e31009,2008/04/18,in the late afternoon,50,"Evelyn, Aurora, Claire"
e31016,2008/04/19,in the morning,43,"Audrey, Alice"
e31017,2008/04/19,during lunch hours,28,"Lily, Aurora, Cora"
e31018,2008/04/19,in the morning,7,"Claire, Lily, Aurora, Alice"
e31025,2008/04/20,in the early afternoon,47,Aurora
e31026,2008/04/20,in the morning,54,"Evelyn, Audrey, Aurora"
e31027,2008/04/20,during lunch hours,18,"Alice, Audrey"
e31028,2008/04/20,in the morning,39,Alice
e31035,2008/04/21,in the early evening,42,"Claire, Evelyn, Aurora, Skylar"
e31036,2008/04/21,in the early afternoon,43,Alice
e31037,2008/04/21,in the early evening,13,"Alice, Cora, Skylar, Aurora"
e31044,2008/04/22,in the early evening,44,"Lily, Cora, Evelyn, Skylar"
e31045,2008/04/22,in the early evening,18,"Alice, Claire"
e31046,2008/04/22,during lunch hours,38,"Skylar, Cora, Alice, Claire"
e31053,2008/04/23,in the early afternoon,12,"Cora, Alice"
e31054,2008/04/23,in the early evening,28,Aurora
e31055,2008/04/23,late in the evening,38,"Lily, Evelyn, Alice, Audrey"
e31061,2008/04/24,in the late afternoon,9,"Audrey, Alice, Aurora"
e31062,2008/04/24,during lunch hours,33,"Alice, Skylar"
e31068,2008/04/25,late in the evening,38,"Cora, Audrey"
e31069,2008/04/25,in the early afternoon,13,"Alice, Evelyn, Lily"
e31070,2008/04/25,in the early evening,42,Lily
e31077,2008/04/26,in the late afternoon,55,Skylar
e31084,2008/04/27,in the morning,40,Evelyn
e31085,2008/04/27,late in the evening,27,"Evelyn, Aurora"
e31092,2008/04/28,in the late afternoon,53,"Lily, Aurora"
e31093,2008/04/28,in the early evening,26,"Cora, Skylar, Audrey"
e31100,2008/04/29,late in the evening,53,Lily
e31101,2008/04/29,during lunch hours,41,Lily
e31108,2008/04/30,during lunch hours,47,"Skylar, Alice, Lily"
e31109,2008/04/30,late in the evening,6,"Evelyn, Claire, Cora, Audrey"
e31116,2008/05/01,in the early evening,45,"Claire, Cora, Evelyn"
e31117,2008/05/01,in the late afternoon,22,"Alice, Aurora, Cora"
e31118,2008/05/01,in the late afternoon,14,"Aurora, Audrey"
e31119,2008/05/01,in the early afternoon,7,"Skylar, Audrey, Lily, Cora"
e31126,2008/05/02,in the morning,37,"Alice, Claire"
e31127,2008/05/02,in the early evening,34,"Evelyn, Skylar, Cora, Alice"
e31128,2008/05/02,in the early afternoon,15,"Audrey, Alice, Evelyn, Lily"
e31135,2008/05/03,late in the evening,22,"Evelyn, Cora, Lily"
e31136,2008/05/03,in the morning,36,"Claire, Cora"
e31137,2008/05/03,in the late afternoon,24,"Skylar, Cora, Alice, Aurora"
e31138,2008/05/03,in the early evening,48,"Alice, Audrey, Claire"
e31145,2008/05/04,late in the evening,52,"Alice, Audrey, Skylar"
e31146,2008/05/04,in the morning,27,"Skylar, Claire"
e31147,2008/05/04,late in the evening,22,"Alice, Lily"
e31154,2008/05/05,in the early evening,34,"Lily, Evelyn, Aurora, Audrey"
e31155,2008/05/05,in the early evening,31,"Skylar, Cora, Evelyn, Aurora"
e31162,2008/05/06,in the morning,36,"Cora, Audrey, Claire"
e31163,2008/05/06,late in the evening,8,Skylar
e31164,2008/05/06,in the morning,29,"Alice, Lily, Cora"
e31171,2008/05/07,late in the evening,45,Lily
e31172,2008/05/07,in the morning,54,Evelyn
e31173,2008/05/07,late in the evening,25,"Skylar, Cora, Claire"
e31180,2008/05/08,in the morning,34,Alice
e31187,2008/05/09,in the early afternoon,49,"Cora, Audrey, Alice"
e31188,2008/05/09,during lunch hours,10,Aurora
e31189,2008/05/09,in the late afternoon,6,"Claire, Aurora"
e31190,2008/05/09,during lunch hours,51,"Cora, Evelyn"
e31197,2008/05/10,in the early evening,5,"Aurora, Cora, Audrey"
e31198,2008/05/10,late in the evening,35,"Lily, Claire, Alice, Audrey"
e31199,2008/05/10,in the early afternoon,42,"Aurora, Lily, Claire, Skylar"
e31205,2008/05/11,late in the evening,6,"Evelyn, Skylar"
e31206,2008/05/11,in the late afternoon,20,Skylar
e31213,2008/05/12,in the late afternoon,40,"Evelyn, Aurora, Lily"
e31214,2008/05/12,in the late afternoon,47,"Alice, Lily"
e31215,2008/05/12,during lunch hours,27,"Aurora, Cora"
e31216,2008/05/12,in the late afternoon,43,"Cora, Audrey, Aurora"
e31223,2008/05/13,late in the evening,25,Skylar
e31224,2008/05/13,in the morning,34,"Cora, Evelyn, Lily"
e31225,2008/05/13,in the early afternoon,46,Skylar
e31232,2008/05/14,late in the evening,39,Aurora
e31233,2008/05/14,late in the evening,38,"Lily, Claire"
e31234,2008/05/14,in the early afternoon,41,"Claire, Skylar"
e31241,2008/05/15,in the late afternoon,6,"Cora, Evelyn"
e31242,2008/05/15,during lunch hours,13,"Lily, Skylar"
e31243,2008/05/15,in the late afternoon,52,"Claire, Audrey, Alice"
e31244,2008/05/15,in the early afternoon,20,"Aurora, Skylar"
e31251,2008/05/16,during lunch hours,29,"Lily, Claire, Audrey, Skylar"
e31252,2008/05/16,in the early evening,54,"Aurora, Cora, Lily, Audrey"
e31258,2008/05/17,in the late afternoon,48,"Audrey, Evelyn"
e31259,2008/05/17,during lunch hours,48,"Audrey, Claire"
e31260,2008/05/17,during lunch hours,45,"Audrey, Evelyn"
e31261,2008/05/17,in the morning,22,"Alice, Lily"
e31268,2008/05/18,during lunch hours,44,"Claire, Cora, Skylar, Alice"
e31269,2008/05/18,in the early evening,21,"Evelyn, Cora, Alice"
e31276,2008/05/19,during lunch hours,25,"Aurora, Skylar"
e31277,2008/05/19,in the early evening,43,"Lily, Aurora"
e31278,2008/05/19,in the morning,31,"Cora, Lily, Evelyn"
e31279,2008/05/19,in the late afternoon,39,"Skylar, Claire, Alice"
e31286,2008/05/20,during lunch hours,55,"Claire, Aurora, Audrey, Alice"
