eid,date,mealtype,foodtype,people_string
e43159,2011/12/04,lunch,sushi,
e43160,2011/12/04,dinner,fish and chips,
e43166,2011/12/05,breakfast,"eggs, sausages, and bread","Audrey, Cora, Skylar, Evelyn"
e43167,2011/12/05,lunch,pasta,"Cora, Evelyn, Claire, Aurora"
e43168,2011/12/05,dinner,fish and chips,Matthew
e43174,2011/12/06,breakfast,"eggs, sausages, and bread",
e43175,2011/12/06,lunch,pasta,
e43176,2011/12/06,dinner,chinese food,
e43184,2011/12/07,breakfast,toast and cheese,"Kinsley, Brooklyn"
e43185,2011/12/07,lunch,steak,"Aurora, Cora, Claire"
e43186,2011/12/07,dinner,chinese food,
e43194,2011/12/08,breakfast,peanut-butter-jam,
e43195,2011/12/08,lunch,a burger,
e43196,2011/12/08,dinner,fish and chips,"Evelyn, Claire, Alice, Aurora, Skylar, Cora, Lily"
e43204,2011/12/09,breakfast,oatmeal,
e43205,2011/12/09,lunch,indian food,
e43206,2011/12/09,dinner,indian food,
e43214,2011/12/10,breakfast,toast and cheese,
e43215,2011/12/10,lunch,sandwich,Sebastian
e43216,2011/12/10,dinner,sandwich,"Sebastian, Matthew"
e43222,2011/12/11,breakfast,oatmeal,Ezekiel
e43223,2011/12/11,lunch,sandwich,
e43224,2011/12/11,dinner,indian food,"Matthew, Ezekiel, Sebastian"
e43229,2011/12/12,breakfast,toast and cheese,
e43230,2011/12/12,lunch,pasta,Sebastian
e43231,2011/12/12,dinner,steak,"Matthew, Ezekiel, Sebastian"
e43237,2011/12/13,breakfast,peanut-butter-jam,"Lily, Audrey, Claire, Aurora, Evelyn, Skylar, Alice, Cora"
e43238,2011/12/13,lunch,a burger,Sebastian
e43239,2011/12/13,dinner,pasta,
e43246,2011/12/14,breakfast,pancakes,
e43247,2011/12/14,lunch,chinese food,
e43248,2011/12/14,dinner,sandwich,"Matthew, Ezekiel"
e43254,2011/12/15,breakfast,peanut-butter-jam,"Cora, Skylar, Evelyn, Lily, Audrey, Aurora, Claire, Alice"
e43255,2011/12/15,lunch,sandwich,"Ezekiel, Sebastian, Matthew"
e43256,2011/12/15,dinner,steak,"Luke, Brooklyn, Kinsley"
e43262,2011/12/16,breakfast,pancakes,"Sebastian, Ezekiel"
e43263,2011/12/16,lunch,chinese food,
e43264,2011/12/16,dinner,tacos,"Sebastian, Ezekiel, Matthew"
e43271,2011/12/17,breakfast,peanut-butter-jam,
e43272,2011/12/17,lunch,indian food,
e43273,2011/12/17,dinner,a burger,
e43279,2011/12/18,breakfast,toast and cheese,
e43280,2011/12/18,lunch,fish and chips,
e43281,2011/12/18,dinner,pasta,"Matthew, Ezekiel"
e43287,2011/12/19,breakfast,pancakes,"Claire, Aurora, Skylar, Lily, Evelyn, Alice, Cora, Audrey"
e43288,2011/12/19,lunch,pasta,
e43289,2011/12/19,dinner,indian food,
e43294,2011/12/20,breakfast,cereals,
e43295,2011/12/20,lunch,tacos,
e43296,2011/12/20,dinner,pasta,"Cora, Claire, Evelyn, Audrey, Alice, Lily, Aurora, Skylar"
e43304,2011/12/21,breakfast,oatmeal,Ezekiel
e43305,2011/12/21,lunch,steak,
e43306,2011/12/21,dinner,chinese food,
e43314,2011/12/22,breakfast,oatmeal,
e43315,2011/12/22,lunch,a burger,
e43316,2011/12/22,dinner,sandwich,
e43322,2011/12/23,breakfast,pancakes,
e43323,2011/12/23,lunch,steak,
e43324,2011/12/23,dinner,steak,
e43329,2011/12/24,breakfast,pancakes,
e43330,2011/12/24,lunch,tacos,"Matthew, Ezekiel, Sebastian"
e43331,2011/12/24,dinner,indian food,
e43339,2011/12/25,breakfast,oatmeal,
e43340,2011/12/25,lunch,indian food,Matthew
e43341,2011/12/25,dinner,sushi,"Brooklyn, Kinsley"
e43347,2011/12/26,breakfast,cereals,
e43348,2011/12/26,lunch,tacos,
e43349,2011/12/26,dinner,tacos,
e43356,2011/12/27,breakfast,"eggs, sausages, and bread",
e43357,2011/12/27,lunch,chinese food,Matthew
e43358,2011/12/27,dinner,sushi,"Cora, Lily, Aurora"
e43366,2011/12/28,breakfast,peanut-butter-jam,"Aurora, Audrey, Evelyn, Lily, Claire, Alice, Skylar"
e43367,2011/12/28,lunch,steak,"Luke, Brooklyn"
e43368,2011/12/28,dinner,sandwich,
e43375,2011/12/29,breakfast,"eggs, sausages, and bread","Brooklyn, Luke, Kinsley"
e43376,2011/12/29,lunch,steak,
e43377,2011/12/29,dinner,sandwich,"Sebastian, Matthew, Ezekiel"
e43383,2011/12/30,breakfast,pancakes,Alice
e43384,2011/12/30,lunch,chinese food,"Luke, Kinsley, Brooklyn"
e43385,2011/12/30,dinner,sandwich,
e43392,2011/12/31,breakfast,pancakes,"Skylar, Alice"
e43393,2011/12/31,lunch,indian food,Ezekiel
e43394,2011/12/31,dinner,tacos,Claire
e43595,2012/01/01,breakfast,oatmeal,"Ezekiel, Sebastian"
e43596,2012/01/01,lunch,sushi,
e43597,2012/01/01,dinner,sandwich,
e43603,2012/01/02,breakfast,pancakes,
e43604,2012/01/02,lunch,pasta,
e43605,2012/01/02,dinner,fish and chips,"Ezekiel, Sebastian"
e43611,2012/01/03,breakfast,peanut-butter-jam,
e43612,2012/01/03,lunch,sushi,Kinsley
e43613,2012/01/03,dinner,tacos,
e43620,2012/01/04,breakfast,oatmeal,"Claire, Evelyn, Aurora, Cora, Alice, Skylar, Audrey, Lily"
e43621,2012/01/04,lunch,sandwich,"Lily, Audrey, Cora, Skylar"
e43622,2012/01/04,dinner,pasta,
e43629,2012/01/05,breakfast,oatmeal,
e43630,2012/01/05,lunch,sandwich,
e43631,2012/01/05,dinner,tacos,"Cora, Evelyn, Lily"
e43638,2012/01/06,breakfast,toast and cheese,"Claire, Alice"
e43639,2012/01/06,lunch,steak,
e43640,2012/01/06,dinner,sandwich,
e43647,2012/01/07,breakfast,peanut-butter-jam,
e43648,2012/01/07,lunch,sandwich,
e43649,2012/01/07,dinner,steak,
e43656,2012/01/08,breakfast,toast and cheese,
e43657,2012/01/08,lunch,indian food,
e43658,2012/01/08,dinner,pasta,
e43665,2012/01/09,breakfast,toast and cheese,
e43666,2012/01/09,lunch,sushi,
e43667,2012/01/09,dinner,sushi,
e43674,2012/01/10,breakfast,toast and cheese,"Ezekiel, Matthew"
e43675,2012/01/10,lunch,pasta,
e43676,2012/01/10,dinner,tacos,"Brooklyn, Luke"
e43683,2012/01/11,breakfast,toast and cheese,"Sebastian, Matthew, Ezekiel"
e43684,2012/01/11,lunch,tacos,
e43685,2012/01/11,dinner,fish and chips,
e43692,2012/01/12,breakfast,pancakes,
e43693,2012/01/12,lunch,fish and chips,
e43694,2012/01/12,dinner,fish and chips,"Matthew, Sebastian, Ezekiel"
e43701,2012/01/13,breakfast,"eggs, sausages, and bread",
e43702,2012/01/13,lunch,steak,
e43703,2012/01/13,dinner,steak,
e43709,2012/01/14,breakfast,"eggs, sausages, and bread","Alice, Aurora, Skylar, Claire"
e43710,2012/01/14,lunch,sandwich,
e43711,2012/01/14,dinner,chinese food,
e43716,2012/01/15,breakfast,pancakes,
e43717,2012/01/15,lunch,tacos,"Kinsley, Luke"
e43718,2012/01/15,dinner,chinese food,
e43724,2012/01/16,breakfast,pancakes,
e43725,2012/01/16,lunch,a burger,
e43726,2012/01/16,dinner,pasta,
e43730,2012/01/17,breakfast,pancakes,"Sebastian, Ezekiel, Matthew"
e43731,2012/01/17,lunch,fish and chips,"Kinsley, Luke, Brooklyn"
e43732,2012/01/17,dinner,tacos,Evelyn
e43739,2012/01/18,breakfast,cereals,
e43740,2012/01/18,lunch,pasta,"Aurora, Claire, Cora, Audrey, Alice, Skylar, Evelyn, Lily"
e43741,2012/01/18,dinner,indian food,"Luke, Brooklyn, Kinsley"
e43747,2012/01/19,breakfast,"eggs, sausages, and bread",
e43748,2012/01/19,lunch,fish and chips,
e43749,2012/01/19,dinner,sushi,"Brooklyn, Kinsley, Luke"
e43756,2012/01/20,breakfast,pancakes,
e43757,2012/01/20,lunch,indian food,
e43758,2012/01/20,dinner,sushi,Matthew
e43765,2012/01/21,breakfast,"eggs, sausages, and bread",
e43766,2012/01/21,lunch,sushi,Matthew
e43767,2012/01/21,dinner,pasta,
e43774,2012/01/22,breakfast,cereals,
e43775,2012/01/22,lunch,a burger,"Lily, Evelyn, Claire"
e43776,2012/01/22,dinner,fish and chips,
e43782,2012/01/23,breakfast,"eggs, sausages, and bread",Ezekiel
e43783,2012/01/23,lunch,chinese food,
e43784,2012/01/23,dinner,pasta,
e43791,2012/01/24,breakfast,peanut-butter-jam,
e43792,2012/01/24,lunch,chinese food,
e43793,2012/01/24,dinner,chinese food,
e43799,2012/01/25,breakfast,oatmeal,
e43800,2012/01/25,lunch,fish and chips,
e43801,2012/01/25,dinner,a burger,Lily
e43807,2012/01/26,breakfast,"eggs, sausages, and bread",
e43808,2012/01/26,lunch,sandwich,
e43809,2012/01/26,dinner,a burger,"Kinsley, Luke"
e43815,2012/01/27,breakfast,pancakes,
e43816,2012/01/27,lunch,sandwich,Matthew
e43817,2012/01/27,dinner,chinese food,"Claire, Evelyn, Alice, Skylar"
e43824,2012/01/28,breakfast,peanut-butter-jam,
e43825,2012/01/28,lunch,indian food,"Ezekiel, Sebastian"
e43826,2012/01/28,dinner,a burger,
e43832,2012/01/29,breakfast,"eggs, sausages, and bread","Sebastian, Matthew"
e43833,2012/01/29,lunch,tacos,
e43834,2012/01/29,dinner,chinese food,Ezekiel
e43840,2012/01/30,breakfast,"eggs, sausages, and bread",
e43841,2012/01/30,lunch,chinese food,
e43842,2012/01/30,dinner,sandwich,"Evelyn, Skylar, Claire"
e43849,2012/01/31,breakfast,"eggs, sausages, and bread","Ezekiel, Matthew"
e43850,2012/01/31,lunch,pasta,
e43851,2012/01/31,dinner,indian food,
e43859,2012/02/01,breakfast,oatmeal,"Cora, Claire, Skylar, Evelyn, Audrey, Alice, Lily"
e43860,2012/02/01,lunch,pasta,Matthew
e43861,2012/02/01,dinner,fish and chips,"Luke, Kinsley, Brooklyn"
e43867,2012/02/02,breakfast,oatmeal,
e43868,2012/02/02,lunch,tacos,
e43869,2012/02/02,dinner,chinese food,
e43876,2012/02/03,breakfast,toast and cheese,
e43877,2012/02/03,lunch,steak,Brooklyn
e43878,2012/02/03,dinner,fish and chips,Matthew
e43883,2012/02/04,breakfast,toast and cheese,
e43884,2012/02/04,lunch,fish and chips,
e43885,2012/02/04,dinner,sandwich,
e43891,2012/02/05,breakfast,oatmeal,
e43892,2012/02/05,lunch,fish and chips,
e43893,2012/02/05,dinner,indian food,"Sebastian, Ezekiel, Matthew"
e43900,2012/02/06,breakfast,toast and cheese,"Luke, Brooklyn, Kinsley"
e43901,2012/02/06,lunch,indian food,
e43902,2012/02/06,dinner,a burger,
e43910,2012/02/07,breakfast,"eggs, sausages, and bread",
e43911,2012/02/07,lunch,a burger,
e43912,2012/02/07,dinner,tacos,
e43919,2012/02/08,breakfast,oatmeal,
e43920,2012/02/08,lunch,steak,
e43921,2012/02/08,dinner,sandwich,"Matthew, Sebastian, Ezekiel"
e43928,2012/02/09,breakfast,peanut-butter-jam,
e43929,2012/02/09,lunch,a burger,
e43930,2012/02/09,dinner,indian food,
e43937,2012/02/10,breakfast,peanut-butter-jam,"Luke, Brooklyn"
e43938,2012/02/10,lunch,steak,
e43939,2012/02/10,dinner,pasta,
e43947,2012/02/11,breakfast,pancakes,
e43948,2012/02/11,lunch,a burger,
e43949,2012/02/11,dinner,pasta,
e43956,2012/02/12,breakfast,cereals,Sebastian
e43957,2012/02/12,lunch,a burger,
e43958,2012/02/12,dinner,tacos,
e43964,2012/02/13,breakfast,pancakes,
e43965,2012/02/13,lunch,steak,
e43966,2012/02/13,dinner,fish and chips,
e43974,2012/02/14,breakfast,cereals,"Kinsley, Luke, Brooklyn"
e43975,2012/02/14,lunch,chinese food,
e43976,2012/02/14,dinner,pasta,
e43981,2012/02/15,breakfast,toast and cheese,
e43982,2012/02/15,lunch,pasta,
e43983,2012/02/15,dinner,pasta,"Kinsley, Brooklyn"
e43989,2012/02/16,breakfast,"eggs, sausages, and bread","Ezekiel, Sebastian, Matthew"
e43990,2012/02/16,lunch,sushi,
e43991,2012/02/16,dinner,fish and chips,"Lily, Evelyn, Skylar, Aurora, Cora, Alice, Claire, Audrey"
e43998,2012/02/17,breakfast,toast and cheese,
e43999,2012/02/17,lunch,fish and chips,
e44000,2012/02/17,dinner,indian food,
e44008,2012/02/18,breakfast,"eggs, sausages, and bread","Brooklyn, Luke, Kinsley"
e44009,2012/02/18,lunch,tacos,"Skylar, Lily, Aurora, Cora, Audrey, Alice"
e44010,2012/02/18,dinner,chinese food,"Matthew, Ezekiel"
e44017,2012/02/19,breakfast,toast and cheese,"Sebastian, Ezekiel, Matthew"
e44018,2012/02/19,lunch,indian food,"Claire, Aurora, Lily"
e44019,2012/02/19,dinner,steak,"Ezekiel, Sebastian, Matthew"
e44025,2012/02/20,breakfast,toast and cheese,"Matthew, Ezekiel"
e44026,2012/02/20,lunch,indian food,"Ezekiel, Matthew, Sebastian"
e44027,2012/02/20,dinner,a burger,
e44033,2012/02/21,breakfast,oatmeal,Brooklyn
e44034,2012/02/21,lunch,chinese food,
e44035,2012/02/21,dinner,sandwich,"Sebastian, Matthew"
e44041,2012/02/22,breakfast,pancakes,"Luke, Brooklyn"
e44042,2012/02/22,lunch,steak,
e44043,2012/02/22,dinner,indian food,"Sebastian, Ezekiel, Matthew"
e44050,2012/02/23,breakfast,oatmeal,"Aurora, Evelyn"
e44051,2012/02/23,lunch,pasta,
e44052,2012/02/23,dinner,indian food,
e44059,2012/02/24,breakfast,cereals,
e44060,2012/02/24,lunch,chinese food,
e44061,2012/02/24,dinner,fish and chips,
e44067,2012/02/25,breakfast,"eggs, sausages, and bread","Kinsley, Brooklyn, Luke"
e44068,2012/02/25,lunch,fish and chips,
e44069,2012/02/25,dinner,a burger,
e44077,2012/02/26,breakfast,peanut-butter-jam,
e44078,2012/02/26,lunch,chinese food,
e44079,2012/02/26,dinner,fish and chips,
e44086,2012/02/27,breakfast,oatmeal,
e44087,2012/02/27,lunch,chinese food,
e44088,2012/02/27,dinner,fish and chips,
e44096,2012/02/28,breakfast,toast and cheese,
e44097,2012/02/28,lunch,steak,
e44098,2012/02/28,dinner,chinese food,"Luke, Brooklyn"
e44105,2012/02/29,breakfast,pancakes,
e44106,2012/02/29,lunch,tacos,Ezekiel
e44107,2012/02/29,dinner,fish and chips,
e44114,2012/03/01,breakfast,oatmeal,
e44115,2012/03/01,lunch,steak,
e44116,2012/03/01,dinner,chinese food,
e44123,2012/03/02,breakfast,pancakes,"Kinsley, Luke"
e44124,2012/03/02,lunch,indian food,
e44125,2012/03/02,dinner,tacos,
e44131,2012/03/03,breakfast,"eggs, sausages, and bread",
e44132,2012/03/03,lunch,fish and chips,
e44133,2012/03/03,dinner,chinese food,
e44139,2012/03/04,breakfast,"eggs, sausages, and bread",
e44140,2012/03/04,lunch,fish and chips,Ezekiel
e44141,2012/03/04,dinner,a burger,Brooklyn
e44147,2012/03/05,breakfast,peanut-butter-jam,"Cora, Lily, Alice, Aurora, Skylar, Audrey, Evelyn"
e44148,2012/03/05,lunch,a burger,"Kinsley, Brooklyn, Luke"
e44149,2012/03/05,dinner,fish and chips,
e44156,2012/03/06,breakfast,oatmeal,"Aurora, Skylar, Alice, Lily, Claire"
e44157,2012/03/06,lunch,sushi,Luke
e44158,2012/03/06,dinner,chinese food,
e44165,2012/03/07,breakfast,oatmeal,
e44166,2012/03/07,lunch,sushi,
e44167,2012/03/07,dinner,indian food,
e44174,2012/03/08,breakfast,oatmeal,Sebastian
e44175,2012/03/08,lunch,fish and chips,
e44176,2012/03/08,dinner,sandwich,"Audrey, Cora, Lily, Skylar, Claire, Aurora"
e44182,2012/03/09,breakfast,pancakes,Sebastian
e44183,2012/03/09,lunch,chinese food,"Brooklyn, Kinsley"
e44184,2012/03/09,dinner,tacos,
e44190,2012/03/10,breakfast,pancakes,"Matthew, Sebastian"
e44191,2012/03/10,lunch,sushi,
e44192,2012/03/10,dinner,a burger,"Cora, Audrey, Skylar, Aurora, Lily"
e44199,2012/03/11,breakfast,cereals,
e44200,2012/03/11,lunch,fish and chips,
e44201,2012/03/11,dinner,pasta,"Luke, Brooklyn, Kinsley"
e44206,2012/03/12,breakfast,toast and cheese,
e44207,2012/03/12,lunch,a burger,
e44208,2012/03/12,dinner,fish and chips,Claire
e44214,2012/03/13,breakfast,toast and cheese,
e44215,2012/03/13,lunch,steak,
e44216,2012/03/13,dinner,tacos,
e44223,2012/03/14,breakfast,pancakes,
e44224,2012/03/14,lunch,tacos,
e44225,2012/03/14,dinner,sandwich,"Skylar, Aurora, Evelyn, Lily, Alice, Cora, Claire"
e44231,2012/03/15,breakfast,cereals,"Audrey, Evelyn, Alice, Claire, Skylar"
e44232,2012/03/15,lunch,chinese food,
e44233,2012/03/15,dinner,tacos,
e44241,2012/03/16,breakfast,cereals,
e44242,2012/03/16,lunch,indian food,"Sebastian, Matthew, Ezekiel"
e44243,2012/03/16,dinner,a burger,"Ezekiel, Sebastian"
e44250,2012/03/17,breakfast,"eggs, sausages, and bread",Ezekiel
e44251,2012/03/17,lunch,steak,Luke
e44252,2012/03/17,dinner,steak,
e44259,2012/03/18,breakfast,pancakes,
e44260,2012/03/18,lunch,a burger,"Ezekiel, Matthew"
e44261,2012/03/18,dinner,fish and chips,"Matthew, Ezekiel"
e44268,2012/03/19,breakfast,cereals,
e44269,2012/03/19,lunch,tacos,
e44270,2012/03/19,dinner,chinese food,
e44276,2012/03/20,breakfast,toast and cheese,"Lily, Evelyn, Alice, Claire"
e44277,2012/03/20,lunch,tacos,
e44278,2012/03/20,dinner,sushi,"Matthew, Ezekiel, Sebastian"
e44286,2012/03/21,breakfast,cereals,
e44287,2012/03/21,lunch,tacos,"Luke, Brooklyn"
e44288,2012/03/21,dinner,a burger,
e44294,2012/03/22,breakfast,cereals,
e44295,2012/03/22,lunch,sandwich,"Luke, Kinsley, Brooklyn"
e44296,2012/03/22,dinner,indian food,
e44304,2012/03/23,breakfast,peanut-butter-jam,"Skylar, Claire"
e44305,2012/03/23,lunch,tacos,
e44306,2012/03/23,dinner,steak,
e44312,2012/03/24,breakfast,toast and cheese,Ezekiel
e44313,2012/03/24,lunch,pasta,
e44314,2012/03/24,dinner,pasta,
e44321,2012/03/25,breakfast,oatmeal,Ezekiel
e44322,2012/03/25,lunch,tacos,
e44323,2012/03/25,dinner,sandwich,
e44328,2012/03/26,breakfast,peanut-butter-jam,"Matthew, Sebastian"
e44329,2012/03/26,lunch,steak,
e44330,2012/03/26,dinner,fish and chips,
e44338,2012/03/27,breakfast,pancakes,
e44339,2012/03/27,lunch,fish and chips,"Kinsley, Luke"
e44340,2012/03/27,dinner,pasta,
e44347,2012/03/28,breakfast,peanut-butter-jam,"Matthew, Ezekiel"
e44348,2012/03/28,lunch,sandwich,
e44349,2012/03/28,dinner,sushi,Brooklyn
e44356,2012/03/29,breakfast,toast and cheese,"Alice, Skylar, Aurora"
e44357,2012/03/29,lunch,indian food,"Brooklyn, Kinsley, Luke"
e44358,2012/03/29,dinner,chinese food,
e44364,2012/03/30,breakfast,peanut-butter-jam,"Ezekiel, Matthew, Sebastian"
e44365,2012/03/30,lunch,fish and chips,
e44366,2012/03/30,dinner,pasta,"Ezekiel, Sebastian, Matthew"
e44374,2012/03/31,breakfast,pancakes,"Evelyn, Alice"
e44375,2012/03/31,lunch,pasta,
e44376,2012/03/31,dinner,a burger,"Ezekiel, Sebastian, Matthew"
e44383,2012/04/01,breakfast,peanut-butter-jam,
e44384,2012/04/01,lunch,steak,"Aurora, Lily"
e44385,2012/04/01,dinner,sandwich,
e44393,2012/04/02,breakfast,pancakes,
e44394,2012/04/02,lunch,chinese food,
e44395,2012/04/02,dinner,tacos,
e44402,2012/04/03,breakfast,"eggs, sausages, and bread",
e44403,2012/04/03,lunch,indian food,
e44404,2012/04/03,dinner,chinese food,Cora
e44410,2012/04/04,breakfast,cereals,
e44411,2012/04/04,lunch,steak,
e44412,2012/04/04,dinner,sandwich,"Ezekiel, Matthew"
e44419,2012/04/05,breakfast,pancakes,"Ezekiel, Sebastian"
e44420,2012/04/05,lunch,pasta,"Kinsley, Brooklyn"
e44421,2012/04/05,dinner,tacos,"Matthew, Sebastian"
e44428,2012/04/06,breakfast,cereals,Audrey
e44429,2012/04/06,lunch,indian food,
e44430,2012/04/06,dinner,a burger,
e44435,2012/04/07,breakfast,cereals,
e44436,2012/04/07,lunch,fish and chips,Ezekiel
e44437,2012/04/07,dinner,a burger,
e44444,2012/04/08,breakfast,pancakes,
e44445,2012/04/08,lunch,a burger,
e44446,2012/04/08,dinner,sushi,Ezekiel
e44453,2012/04/09,breakfast,oatmeal,
e44454,2012/04/09,lunch,sushi,
e44455,2012/04/09,dinner,a burger,Lily
e44461,2012/04/10,breakfast,"eggs, sausages, and bread","Ezekiel, Matthew, Sebastian"
e44462,2012/04/10,lunch,fish and chips,
e44463,2012/04/10,dinner,fish and chips,
e44471,2012/04/11,breakfast,toast and cheese,"Ezekiel, Matthew"
e44472,2012/04/11,lunch,a burger,"Evelyn, Alice, Cora, Aurora, Lily"
e44473,2012/04/11,dinner,sushi,
e44479,2012/04/12,breakfast,"eggs, sausages, and bread","Claire, Aurora, Cora"
e44480,2012/04/12,lunch,tacos,"Sebastian, Matthew"
e44481,2012/04/12,dinner,fish and chips,Matthew
e44489,2012/04/13,breakfast,peanut-butter-jam,
e44490,2012/04/13,lunch,sandwich,
e44491,2012/04/13,dinner,sushi,
e44498,2012/04/14,breakfast,cereals,
e44499,2012/04/14,lunch,sandwich,"Skylar, Alice, Claire, Audrey, Cora, Aurora, Lily"
e44500,2012/04/14,dinner,pasta,"Matthew, Ezekiel"
e44507,2012/04/15,breakfast,toast and cheese,"Aurora, Alice, Claire"
e44508,2012/04/15,lunch,sushi,
e44509,2012/04/15,dinner,a burger,"Audrey, Claire, Evelyn, Lily, Cora, Skylar, Aurora, Alice"
e44515,2012/04/16,breakfast,peanut-butter-jam,
e44516,2012/04/16,lunch,sushi,
e44517,2012/04/16,dinner,sandwich,"Luke, Kinsley"
e44525,2012/04/17,breakfast,peanut-butter-jam,
e44526,2012/04/17,lunch,steak,
e44527,2012/04/17,dinner,steak,"Ezekiel, Matthew"
e44533,2012/04/18,breakfast,cereals,
e44534,2012/04/18,lunch,fish and chips,
e44535,2012/04/18,dinner,steak,
e44541,2012/04/19,breakfast,oatmeal,Matthew
e44542,2012/04/19,lunch,steak,
e44543,2012/04/19,dinner,fish and chips,
e44550,2012/04/20,breakfast,"eggs, sausages, and bread","Matthew, Ezekiel, Sebastian"
e44551,2012/04/20,lunch,sushi,
e44552,2012/04/20,dinner,sandwich,
e44558,2012/04/21,breakfast,oatmeal,"Audrey, Aurora, Evelyn, Claire"
e44559,2012/04/21,lunch,sandwich,"Kinsley, Luke, Brooklyn"
e44560,2012/04/21,dinner,sandwich,"Kinsley, Brooklyn"
e44566,2012/04/22,breakfast,cereals,
e44567,2012/04/22,lunch,fish and chips,
e44568,2012/04/22,dinner,sandwich,
e44575,2012/04/23,breakfast,toast and cheese,
e44576,2012/04/23,lunch,pasta,
e44577,2012/04/23,dinner,fish and chips,
e44584,2012/04/24,breakfast,oatmeal,
e44585,2012/04/24,lunch,chinese food,"Matthew, Ezekiel"
e44586,2012/04/24,dinner,a burger,Matthew
e44593,2012/04/25,breakfast,peanut-butter-jam,Lily
e44594,2012/04/25,lunch,sushi,
e44595,2012/04/25,dinner,fish and chips,"Sebastian, Matthew"
e44602,2012/04/26,breakfast,oatmeal,Ezekiel
e44603,2012/04/26,lunch,a burger,
e44604,2012/04/26,dinner,fish and chips,"Claire, Lily, Evelyn, Cora"
e44610,2012/04/27,breakfast,oatmeal,"Kinsley, Brooklyn, Luke"
e44611,2012/04/27,lunch,pasta,
e44612,2012/04/27,dinner,steak,Matthew
e44619,2012/04/28,breakfast,"eggs, sausages, and bread","Ezekiel, Matthew"
e44620,2012/04/28,lunch,a burger,Matthew
e44621,2012/04/28,dinner,fish and chips,
e44627,2012/04/29,breakfast,oatmeal,"Ezekiel, Matthew, Sebastian"
e44628,2012/04/29,lunch,a burger,
e44629,2012/04/29,dinner,fish and chips,
e44635,2012/04/30,breakfast,pancakes,
e44636,2012/04/30,lunch,indian food,"Brooklyn, Kinsley, Luke"
e44637,2012/04/30,dinner,pasta,
e44644,2012/05/01,breakfast,toast and cheese,
e44645,2012/05/01,lunch,chinese food,"Ezekiel, Matthew, Sebastian"
e44646,2012/05/01,dinner,fish and chips,"Audrey, Aurora"
e44651,2012/05/02,breakfast,toast and cheese,
e44652,2012/05/02,lunch,sushi,"Kinsley, Brooklyn"
e44653,2012/05/02,dinner,sandwich,
e44659,2012/05/03,breakfast,cereals,Matthew
e44660,2012/05/03,lunch,steak,
e44661,2012/05/03,dinner,fish and chips,"Alice, Lily, Evelyn, Audrey, Cora, Aurora, Skylar, Claire"
e44667,2012/05/04,breakfast,peanut-butter-jam,"Ezekiel, Matthew, Sebastian"
e44668,2012/05/04,lunch,a burger,
e44669,2012/05/04,dinner,pasta,"Aurora, Audrey, Alice, Claire, Skylar, Evelyn, Cora"
e44675,2012/05/05,breakfast,pancakes,
e44676,2012/05/05,lunch,sandwich,
e44677,2012/05/05,dinner,fish and chips,"Matthew, Sebastian"
e44683,2012/05/06,breakfast,cereals,
e44684,2012/05/06,lunch,a burger,
e44685,2012/05/06,dinner,steak,
e44691,2012/05/07,breakfast,cereals,"Kinsley, Luke"
e44692,2012/05/07,lunch,sushi,"Claire, Lily, Alice, Skylar, Aurora"
e44693,2012/05/07,dinner,fish and chips,
e44699,2012/05/08,breakfast,cereals,
e44700,2012/05/08,lunch,pasta,
e44701,2012/05/08,dinner,chinese food,"Kinsley, Brooklyn, Luke"
e44707,2012/05/09,breakfast,peanut-butter-jam,"Ezekiel, Matthew"
e44708,2012/05/09,lunch,sandwich,"Matthew, Ezekiel, Sebastian"
e44709,2012/05/09,dinner,chinese food,
e44717,2012/05/10,breakfast,toast and cheese,"Skylar, Evelyn, Audrey, Lily, Claire, Alice"
e44718,2012/05/10,lunch,a burger,Sebastian
e44719,2012/05/10,dinner,sushi,"Luke, Kinsley"
e44725,2012/05/11,breakfast,cereals,
e44726,2012/05/11,lunch,sandwich,
e44727,2012/05/11,dinner,fish and chips,
e44733,2012/05/12,breakfast,"eggs, sausages, and bread",
e44734,2012/05/12,lunch,a burger,"Matthew, Ezekiel"
e44735,2012/05/12,dinner,a burger,
e44742,2012/05/13,breakfast,pancakes,
e44743,2012/05/13,lunch,sandwich,
e44744,2012/05/13,dinner,chinese food,
e44751,2012/05/14,breakfast,pancakes,
e44752,2012/05/14,lunch,indian food,Matthew
e44753,2012/05/14,dinner,steak,
e44760,2012/05/15,breakfast,peanut-butter-jam,"Kinsley, Luke"
e44761,2012/05/15,lunch,steak,
e44762,2012/05/15,dinner,sushi,
e44769,2012/05/16,breakfast,pancakes,Ezekiel
e44770,2012/05/16,lunch,sandwich,
e44771,2012/05/16,dinner,steak,
e44778,2012/05/17,breakfast,cereals,"Matthew, Ezekiel"
e44779,2012/05/17,lunch,steak,"Ezekiel, Sebastian"
e44780,2012/05/17,dinner,steak,Luke
e44787,2012/05/18,breakfast,peanut-butter-jam,
e44788,2012/05/18,lunch,chinese food,
e44789,2012/05/18,dinner,sandwich,
e44796,2012/05/19,breakfast,oatmeal,"Ezekiel, Matthew"
e44797,2012/05/19,lunch,sandwich,Matthew
e44798,2012/05/19,dinner,indian food,
e44806,2012/05/20,breakfast,toast and cheese,
e44807,2012/05/20,lunch,pasta,"Ezekiel, Sebastian, Matthew"
e44808,2012/05/20,dinner,tacos,
