eid,date,readtype,howlong
e32296,2008/09/12,news,38
e32305,2008/09/13,social media,52
e32314,2008/09/14,a book,21
e32323,2008/09/15,social media,55
e32332,2008/09/16,news,21
e32340,2008/09/17,news,53
e32349,2008/09/18,a book,38
e32357,2008/09/19,news,51
e32366,2008/09/20,news,45
e32373,2008/09/21,a book,20
e32382,2008/09/22,news,22
e32390,2008/09/23,a book,12
e32399,2008/09/24,social media,28
e32408,2008/09/25,a book,21
e32418,2008/09/26,a book,33
e32428,2008/09/27,social media,27
e32438,2008/09/28,news,24
e32446,2008/09/29,a book,51
e32456,2008/09/30,social media,9
e32465,2008/10/01,a book,52
e32474,2008/10/02,social media,14
e32481,2008/10/03,news,28
e32490,2008/10/04,social media,18
e32497,2008/10/05,social media,13
e32505,2008/10/06,news,14
e32514,2008/10/07,a book,51
e32523,2008/10/08,a book,16
e32531,2008/10/09,news,34
e32540,2008/10/10,a book,16
e32547,2008/10/11,social media,43
e32555,2008/10/12,a book,6
e32564,2008/10/13,news,30
e32573,2008/10/14,a book,55
e32582,2008/10/15,social media,41
e32591,2008/10/16,social media,19
e32600,2008/10/17,a book,46
e32609,2008/10/18,news,10
e32618,2008/10/19,social media,39
e32628,2008/10/20,news,13
e32636,2008/10/21,news,6
e32643,2008/10/22,social media,55
e32652,2008/10/23,social media,14
e32660,2008/10/24,news,18
e32669,2008/10/25,a book,20
e32678,2008/10/26,social media,30
e32687,2008/10/27,a book,33
e32695,2008/10/28,a book,47
e32704,2008/10/29,social media,14
e32712,2008/10/30,news,21
e32719,2008/10/31,a book,41
e32728,2008/11/01,social media,18
e32737,2008/11/02,a book,16
e32747,2008/11/03,news,34
e32755,2008/11/04,social media,54
e32765,2008/11/05,a book,33
e32773,2008/11/06,social media,26
e32783,2008/11/07,a book,52
e32791,2008/11/08,news,48
e32800,2008/11/09,news,49
e32809,2008/11/10,social media,49
e32817,2008/11/11,social media,30
e32826,2008/11/12,news,17
e32836,2008/11/13,news,46
e32845,2008/11/14,news,24
e32854,2008/11/15,news,22
e32860,2008/11/16,social media,20
e32870,2008/11/17,news,45
e32880,2008/11/18,a book,46
e32889,2008/11/19,a book,34
e32898,2008/11/20,news,20
e32908,2008/11/21,a book,24
e32916,2008/11/22,a book,7
e32925,2008/11/23,a book,13
e32934,2008/11/24,social media,13
e32943,2008/11/25,news,32
e32951,2008/11/26,social media,26
e32959,2008/11/27,a book,48
e32968,2008/11/28,news,45
e32977,2008/11/29,social media,13
e32986,2008/11/30,a book,20
e32994,2008/12/01,news,7
e33004,2008/12/02,news,27
e33013,2008/12/03,a book,25
e33022,2008/12/04,a book,41
e33032,2008/12/05,news,13
e33042,2008/12/06,a book,28
e33051,2008/12/07,a book,48
e33060,2008/12/08,a book,18
e33068,2008/12/09,a book,31
e33076,2008/12/10,news,50
e33086,2008/12/11,a book,21
e33096,2008/12/12,social media,47
e33106,2008/12/13,news,48
e33116,2008/12/14,social media,43
e33124,2008/12/15,social media,33
e33133,2008/12/16,social media,54
e33142,2008/12/17,a book,7
e33151,2008/12/18,news,18
e33160,2008/12/19,a book,45
e33169,2008/12/20,news,8
e33178,2008/12/21,a book,38
e33184,2008/12/22,news,49
e33193,2008/12/23,a book,31
e33202,2008/12/24,social media,6
e33212,2008/12/25,a book,24
e33220,2008/12/26,news,40
e33228,2008/12/27,a book,42
e33236,2008/12/28,social media,11
e33245,2008/12/29,news,21
e33254,2008/12/30,social media,33
e33263,2008/12/31,a book,37
e33477,2009/01/01,social media,14
e33486,2009/01/02,a book,11
e33495,2009/01/03,a book,16
e33505,2009/01/04,social media,8
e33511,2009/01/05,news,6
e33520,2009/01/06,social media,17
e33529,2009/01/07,social media,49
e33537,2009/01/08,social media,15
e33547,2009/01/09,news,43
e33556,2009/01/10,social media,21
e33565,2009/01/11,a book,50
e33572,2009/01/12,a book,13
e33579,2009/01/13,social media,23
e33588,2009/01/14,social media,51
e33598,2009/01/15,a book,38
e33607,2009/01/16,news,53
e33616,2009/01/17,news,31
e33626,2009/01/18,a book,45
e33636,2009/01/19,a book,11
e33644,2009/01/20,a book,47
e33653,2009/01/21,a book,36
e33661,2009/01/22,news,16
e33670,2009/01/23,social media,22
e33679,2009/01/24,a book,35
e33688,2009/01/25,a book,44
e33697,2009/01/26,a book,34
e33706,2009/01/27,a book,17
e33714,2009/01/28,a book,34
e33723,2009/01/29,news,41
e33733,2009/01/30,a book,9
e33742,2009/01/31,a book,48
e33749,2009/02/01,a book,39
e33757,2009/02/02,a book,54
e33767,2009/02/03,a book,11
e33776,2009/02/04,news,54
e33785,2009/02/05,news,30
e33794,2009/02/06,a book,15
e33803,2009/02/07,social media,30
e33812,2009/02/08,news,30
e33821,2009/02/09,news,7
e33830,2009/02/10,news,10
e33840,2009/02/11,social media,6
e33848,2009/02/12,news,32
e33857,2009/02/13,news,55
e33867,2009/02/14,a book,8
e33876,2009/02/15,news,21
e33886,2009/02/16,a book,46
e33895,2009/02/17,news,21
e33902,2009/02/18,a book,18
e33910,2009/02/19,a book,13
e33918,2009/02/20,a book,28
e33927,2009/02/21,news,46
e33936,2009/02/22,a book,32
e33944,2009/02/23,social media,17
e33953,2009/02/24,a book,52
e33963,2009/02/25,news,30
e33972,2009/02/26,a book,54
e33979,2009/02/27,a book,36
e33987,2009/02/28,news,43
e33995,2009/03/01,social media,33
e34003,2009/03/02,a book,10
e34012,2009/03/03,social media,20
e34020,2009/03/04,social media,45
e34029,2009/03/05,news,52
e34039,2009/03/06,a book,48
e34047,2009/03/07,a book,38
e34056,2009/03/08,a book,27
e34064,2009/03/09,a book,29
e34071,2009/03/10,social media,43
e34081,2009/03/11,social media,48
e34090,2009/03/12,news,21
e34097,2009/03/13,a book,20
e34105,2009/03/14,social media,31
e34115,2009/03/15,news,34
e34123,2009/03/16,a book,38
e34131,2009/03/17,a book,9
e34139,2009/03/18,news,32
e34147,2009/03/19,a book,12
e34156,2009/03/20,news,17
e34163,2009/03/21,a book,53
e34172,2009/03/22,a book,44
e34182,2009/03/23,social media,15
e34191,2009/03/24,social media,21
e34199,2009/03/25,news,46
e34207,2009/03/26,social media,18
e34215,2009/03/27,news,28
e34224,2009/03/28,a book,45
e34232,2009/03/29,news,23
e34241,2009/03/30,news,25
e34250,2009/03/31,news,34
e34258,2009/04/01,news,16
e34267,2009/04/02,news,16
e34276,2009/04/03,social media,8
e34285,2009/04/04,news,45
e34293,2009/04/05,news,30
e34301,2009/04/06,news,6
e34310,2009/04/07,news,20
e34319,2009/04/08,news,19
e34328,2009/04/09,a book,48
e34338,2009/04/10,a book,45
e34347,2009/04/11,social media,47
e34356,2009/04/12,a book,29
e34364,2009/04/13,social media,12
e34373,2009/04/14,news,49
e34380,2009/04/15,a book,36
e34390,2009/04/16,social media,32
e34398,2009/04/17,news,24
e34408,2009/04/18,a book,17
e34417,2009/04/19,news,8
e34426,2009/04/20,social media,29
e34435,2009/04/21,news,45
e34444,2009/04/22,a book,13
e34452,2009/04/23,a book,15
e34461,2009/04/24,social media,17
e34471,2009/04/25,social media,16
e34481,2009/04/26,a book,39
e34489,2009/04/27,social media,31
e34499,2009/04/28,social media,7
e34507,2009/04/29,social media,33
e34515,2009/04/30,a book,36
e34522,2009/05/01,news,14
e34530,2009/05/02,news,45
e34539,2009/05/03,news,14
e34546,2009/05/04,news,19
e34553,2009/05/05,social media,30
e34562,2009/05/06,social media,35
e34570,2009/05/07,a book,35
e34578,2009/05/08,news,5
e34588,2009/05/09,social media,34
e34595,2009/05/10,social media,9
e34604,2009/05/11,news,51
e34614,2009/05/12,social media,8
e34621,2009/05/13,a book,13
e34631,2009/05/14,news,11
e34641,2009/05/15,a book,15
e34649,2009/05/16,social media,12
e34659,2009/05/17,news,45
e34669,2009/05/18,a book,19
e34679,2009/05/19,a book,42
e34688,2009/05/20,news,12
e34696,2009/05/21,news,47
e34704,2009/05/22,a book,26
e34713,2009/05/23,a book,35
e34722,2009/05/24,news,47
e34729,2009/05/25,a book,19
e34737,2009/05/26,a book,44
e34744,2009/05/27,a book,24
e34754,2009/05/28,news,8
e34762,2009/05/29,a book,49
e34771,2009/05/30,social media,20
e34779,2009/05/31,news,13
e34788,2009/06/01,social media,36
e34796,2009/06/02,social media,38
e34805,2009/06/03,news,48
e34815,2009/06/04,news,14
e34825,2009/06/05,social media,11
e34833,2009/06/06,a book,40
e34842,2009/06/07,social media,18
e34851,2009/06/08,a book,48
e34859,2009/06/09,a book,39
e34867,2009/06/10,a book,16
e34875,2009/06/11,news,40
e34884,2009/06/12,social media,26
e34893,2009/06/13,news,6
e34901,2009/06/14,news,8
e34910,2009/06/15,social media,14
e34919,2009/06/16,social media,54
e34927,2009/06/17,news,28
e34936,2009/06/18,a book,44
e34944,2009/06/19,a book,12
e34953,2009/06/20,social media,44
e34961,2009/06/21,a book,11
e34970,2009/06/22,social media,34
e34979,2009/06/23,social media,49
e34988,2009/06/24,social media,8
e34998,2009/06/25,a book,48
e35007,2009/06/26,a book,14
e35015,2009/06/27,a book,39
e35024,2009/06/28,social media,42
e35032,2009/06/29,a book,30
e35041,2009/06/30,news,37
e35050,2009/07/01,a book,55
e35059,2009/07/02,social media,47
e35069,2009/07/03,a book,36
e35077,2009/07/04,news,12
e35085,2009/07/05,social media,51
e35094,2009/07/06,news,48
e35103,2009/07/07,a book,9
e35112,2009/07/08,a book,41
e35122,2009/07/09,a book,55
e35132,2009/07/10,social media,7
e35140,2009/07/11,news,31
e35148,2009/07/12,social media,47
e35157,2009/07/13,news,29
e35166,2009/07/14,news,44
e35174,2009/07/15,a book,54
e35184,2009/07/16,news,15
e35192,2009/07/17,news,39
e35200,2009/07/18,social media,18
e35208,2009/07/19,social media,43
e35217,2009/07/20,news,45
e35226,2009/07/21,a book,33
e35236,2009/07/22,a book,28
e35246,2009/07/23,news,30
e35253,2009/07/24,social media,42
e35262,2009/07/25,news,33
e35271,2009/07/26,news,32
e35279,2009/07/27,social media,15
e35288,2009/07/28,a book,43
e35297,2009/07/29,a book,15
e35305,2009/07/30,news,26
e35313,2009/07/31,news,22
e35322,2009/08/01,social media,40
e35332,2009/08/02,news,31
e35341,2009/08/03,social media,34
e35349,2009/08/04,social media,11
e35358,2009/08/05,news,8
e35366,2009/08/06,news,33
e35374,2009/08/07,news,30
e35382,2009/08/08,a book,15
e35390,2009/08/09,social media,27
e35399,2009/08/10,social media,47
e35408,2009/08/11,a book,52
e35416,2009/08/12,a book,11
e35425,2009/08/13,a book,5
e35434,2009/08/14,news,16
e35443,2009/08/15,news,41
e35452,2009/08/16,news,35
e35461,2009/08/17,news,54
e35468,2009/08/18,news,5
e35476,2009/08/19,news,52
e35486,2009/08/20,social media,29
e35495,2009/08/21,social media,23
e35503,2009/08/22,social media,19
e35510,2009/08/23,a book,24
e35518,2009/08/24,social media,42
e35527,2009/08/25,news,20
e35537,2009/08/26,a book,37
e35546,2009/08/27,a book,50
e35552,2009/08/28,social media,5
e35561,2009/08/29,social media,30
e35568,2009/08/30,social media,40
e35576,2009/08/31,a book,52
e35585,2009/09/01,a book,45
e35594,2009/09/02,a book,38
e35603,2009/09/03,news,41
e35611,2009/09/04,news,17
e35620,2009/09/05,social media,28
e35628,2009/09/06,news,48
e35638,2009/09/07,a book,50
e35646,2009/09/08,a book,23
e35653,2009/09/09,a book,25
e35663,2009/09/10,news,50
e35671,2009/09/11,news,7
e35681,2009/09/12,news,40
e35689,2009/09/13,social media,19
e35698,2009/09/14,news,25
e35708,2009/09/15,news,13
e35716,2009/09/16,social media,7
e35725,2009/09/17,news,9
e35733,2009/09/18,a book,7
e35742,2009/09/19,a book,45
e35752,2009/09/20,social media,35
e35761,2009/09/21,news,20
e35769,2009/09/22,news,24
e35778,2009/09/23,news,38
e35787,2009/09/24,news,8
e35797,2009/09/25,news,37
e35806,2009/09/26,a book,46
e35814,2009/09/27,news,40
e35822,2009/09/28,a book,26
e35830,2009/09/29,social media,28
e35838,2009/09/30,social media,16
e35847,2009/10/01,a book,16
e35856,2009/10/02,social media,54
e35866,2009/10/03,social media,41
e35874,2009/10/04,news,50
e35883,2009/10/05,a book,7
e35891,2009/10/06,social media,44
e35900,2009/10/07,social media,32
e35909,2009/10/08,social media,47
e35918,2009/10/09,a book,37
e35927,2009/10/10,social media,44
e35936,2009/10/11,a book,12
e35945,2009/10/12,a book,46
e35955,2009/10/13,a book,7
e35964,2009/10/14,a book,40
e35972,2009/10/15,a book,26
e35981,2009/10/16,a book,50
e35989,2009/10/17,social media,28
e35998,2009/10/18,a book,18
e36006,2009/10/19,a book,44
e36015,2009/10/20,social media,20
e36024,2009/10/21,a book,42
e36031,2009/10/22,a book,49
e36040,2009/10/23,social media,40
e36048,2009/10/24,social media,21
e36058,2009/10/25,social media,23
e36067,2009/10/26,social media,41
e36077,2009/10/27,a book,25
e36087,2009/10/28,social media,18
e36093,2009/10/29,news,46
e36101,2009/10/30,social media,52
e36110,2009/10/31,a book,11
e36119,2009/11/01,news,53
e36128,2009/11/02,social media,42
e36136,2009/11/03,news,15
e36146,2009/11/04,social media,23
e36155,2009/11/05,news,52
e36164,2009/11/06,social media,42
e36174,2009/11/07,a book,35
e36183,2009/11/08,a book,22
e36192,2009/11/09,a book,43
e36201,2009/11/10,social media,24
e36209,2009/11/11,news,32
e36218,2009/11/12,a book,52
e36225,2009/11/13,a book,16
e36235,2009/11/14,a book,42
e36244,2009/11/15,social media,40
e36253,2009/11/16,a book,47
e36263,2009/11/17,news,37
e36271,2009/11/18,news,11
e36279,2009/11/19,news,15
e36288,2009/11/20,social media,23
e36296,2009/11/21,a book,52
e36306,2009/11/22,a book,23
e36314,2009/11/23,news,25
e36323,2009/11/24,news,13
e36332,2009/11/25,a book,35
e36340,2009/11/26,news,29
e36350,2009/11/27,social media,5
e36359,2009/11/28,news,39
e36369,2009/11/29,social media,52
e36379,2009/11/30,a book,32
e36388,2009/12/01,news,51
e36396,2009/12/02,a book,17
e36405,2009/12/03,news,6
e36414,2009/12/04,news,37
e36423,2009/12/05,a book,17
e36432,2009/12/06,news,9
e36439,2009/12/07,news,47
e36446,2009/12/08,a book,52
e36455,2009/12/09,social media,16
e36462,2009/12/10,news,52
e36471,2009/12/11,social media,36
e36480,2009/12/12,social media,10
e36487,2009/12/13,news,38
e36496,2009/12/14,social media,22
e36506,2009/12/15,social media,36
e36515,2009/12/16,a book,44
e36524,2009/12/17,a book,28
e36533,2009/12/18,social media,26
e36542,2009/12/19,news,33
e36551,2009/12/20,a book,39
e36559,2009/12/21,a book,51
e36569,2009/12/22,news,42
e36577,2009/12/23,news,44
e36586,2009/12/24,a book,22
e36594,2009/12/25,social media,22
e36603,2009/12/26,news,26
e36612,2009/12/27,a book,19
e36622,2009/12/28,news,23
e36631,2009/12/29,news,29
e36640,2009/12/30,a book,10
e36648,2009/12/31,a book,32
e36650,2010/01/01,social media,39
e36843,2010/01/01,news,6
e36851,2010/01/02,social media,41
e36860,2010/01/03,social media,49
e36869,2010/01/04,a book,49
e36877,2010/01/05,a book,10
e36885,2010/01/06,news,37
e36892,2010/01/07,social media,37
e36901,2010/01/08,social media,12
e36910,2010/01/09,a book,43
e36920,2010/01/10,social media,18
e36927,2010/01/11,a book,35
e36937,2010/01/12,a book,13
e36947,2010/01/13,social media,13
e36955,2010/01/14,news,29
e36965,2010/01/15,social media,33
e36973,2010/01/16,a book,16
e36981,2010/01/17,a book,40
e36989,2010/01/18,news,10
e36998,2010/01/19,a book,29
e37006,2010/01/20,social media,40
e37014,2010/01/21,a book,48
e37022,2010/01/22,a book,47
e37030,2010/01/23,social media,5
e37039,2010/01/24,news,45
e37048,2010/01/25,social media,24
e37058,2010/01/26,a book,41
e37067,2010/01/27,a book,39
e37077,2010/01/28,social media,41
e37086,2010/01/29,news,5
e37095,2010/01/30,news,35
e37102,2010/01/31,a book,48
e37109,2010/02/01,a book,49
e37118,2010/02/02,news,42
e37127,2010/02/03,a book,10
e37136,2010/02/04,a book,51
e37143,2010/02/05,social media,33
e37151,2010/02/06,a book,49
e37159,2010/02/07,a book,39
e37167,2010/02/08,a book,17
e37176,2010/02/09,social media,25
e37185,2010/02/10,a book,42
e37195,2010/02/11,a book,33
e37204,2010/02/12,news,46
e37213,2010/02/13,news,21
e37223,2010/02/14,a book,25
e37231,2010/02/15,news,38
e37241,2010/02/16,social media,40
e37249,2010/02/17,a book,40
e37258,2010/02/18,social media,13
e37266,2010/02/19,news,16
e37275,2010/02/20,a book,30
e37284,2010/02/21,a book,34
e37293,2010/02/22,news,46
e37302,2010/02/23,a book,10
e37312,2010/02/24,social media,41
e37320,2010/02/25,news,34
e37329,2010/02/26,news,40
e37338,2010/02/27,social media,36
e37348,2010/02/28,social media,6
e37356,2010/03/01,social media,53
e37364,2010/03/02,news,48
e37372,2010/03/03,a book,40
e37381,2010/03/04,social media,38
e37390,2010/03/05,social media,33
e37399,2010/03/06,social media,13
e37408,2010/03/07,a book,25
e37418,2010/03/08,news,8
e37426,2010/03/09,a book,30
e37436,2010/03/10,social media,28
e37444,2010/03/11,social media,36
e37452,2010/03/12,news,19
e37461,2010/03/13,a book,12
e37470,2010/03/14,a book,39
e37479,2010/03/15,social media,34
e37488,2010/03/16,news,21
e37498,2010/03/17,a book,27
e37506,2010/03/18,news,13
e37516,2010/03/19,a book,54
e37525,2010/03/20,a book,8
e37534,2010/03/21,social media,21
e37544,2010/03/22,a book,23
e37553,2010/03/23,a book,5
e37562,2010/03/24,social media,46
e37570,2010/03/25,social media,18
e37577,2010/03/26,a book,13
e37584,2010/03/27,social media,9
e37594,2010/03/28,news,22
e37604,2010/03/29,social media,29
e37614,2010/03/30,news,9
e37623,2010/03/31,social media,34
e37631,2010/04/01,a book,21
e37641,2010/04/02,social media,23
e37651,2010/04/03,social media,34
e37660,2010/04/04,news,10
e37667,2010/04/05,news,34
e37676,2010/04/06,news,22
e37686,2010/04/07,a book,12
e37694,2010/04/08,a book,14
e37702,2010/04/09,social media,54
e37710,2010/04/10,news,6
e37719,2010/04/11,social media,47
e37728,2010/04/12,news,7
e37737,2010/04/13,a book,21
e37746,2010/04/14,news,53
e37756,2010/04/15,news,43
e37765,2010/04/16,a book,50
e37773,2010/04/17,social media,10
e37782,2010/04/18,a book,31
e37791,2010/04/19,social media,35
e37799,2010/04/20,a book,29
e37807,2010/04/21,a book,37
e37815,2010/04/22,a book,22
e37823,2010/04/23,news,13
e37832,2010/04/24,news,43
e37841,2010/04/25,a book,30
e37851,2010/04/26,social media,30
e37859,2010/04/27,social media,51
e37867,2010/04/28,a book,30
e37877,2010/04/29,a book,41
e37885,2010/04/30,a book,46
e37894,2010/05/01,news,45
e37901,2010/05/02,social media,17
e37909,2010/05/03,social media,42
e37918,2010/05/04,a book,37
e37928,2010/05/05,a book,18
e37935,2010/05/06,social media,15
e37945,2010/05/07,a book,49
e37954,2010/05/08,news,31
e37963,2010/05/09,social media,32
e37973,2010/05/10,social media,22
e37982,2010/05/11,social media,52
e37990,2010/05/12,social media,19
e37999,2010/05/13,news,21
e38008,2010/05/14,news,47
e38017,2010/05/15,a book,44
e38026,2010/05/16,social media,47
e38035,2010/05/17,a book,27
e38045,2010/05/18,a book,38
e38054,2010/05/19,news,33
e38062,2010/05/20,a book,8
e38071,2010/05/21,social media,41
e38080,2010/05/22,a book,8
e38089,2010/05/23,social media,24
e38099,2010/05/24,social media,36
e38108,2010/05/25,news,44
e38117,2010/05/26,a book,41
e38125,2010/05/27,social media,42
e38132,2010/05/28,social media,16
e38141,2010/05/29,news,43
e38151,2010/05/30,news,29
e38159,2010/05/31,news,52
e38167,2010/06/01,news,25
e38176,2010/06/02,social media,34
e38184,2010/06/03,social media,15
e38193,2010/06/04,news,24
e38202,2010/06/05,a book,30
e38211,2010/06/06,social media,32
e38219,2010/06/07,social media,27
e38227,2010/06/08,a book,28
e38236,2010/06/09,social media,16
e38245,2010/06/10,news,34
e38253,2010/06/11,a book,25
e38261,2010/06/12,social media,22
e38269,2010/06/13,a book,44
e38278,2010/06/14,a book,38
e38287,2010/06/15,social media,16
e38296,2010/06/16,news,22
e38305,2010/06/17,a book,5
e38314,2010/06/18,social media,53
e38323,2010/06/19,a book,42
e38332,2010/06/20,a book,52
e38341,2010/06/21,a book,37
e38350,2010/06/22,social media,17
e38358,2010/06/23,news,27
e38366,2010/06/24,news,40
e38374,2010/06/25,a book,46
e38381,2010/06/26,social media,34
e38389,2010/06/27,news,35
e38397,2010/06/28,a book,31
e38405,2010/06/29,news,22
e38414,2010/06/30,a book,17
e38421,2010/07/01,a book,17
e38429,2010/07/02,news,23
e38438,2010/07/03,news,44
e38447,2010/07/04,news,9
e38455,2010/07/05,social media,42
e38465,2010/07/06,a book,15
e38473,2010/07/07,news,54
e38481,2010/07/08,social media,43
e38489,2010/07/09,a book,28
e38497,2010/07/10,social media,28
e38506,2010/07/11,a book,18
e38514,2010/07/12,social media,21
e38522,2010/07/13,a book,19
e38532,2010/07/14,news,43
e38542,2010/07/15,social media,41
e38552,2010/07/16,social media,48
e38560,2010/07/17,a book,37
e38568,2010/07/18,news,30
e38578,2010/07/19,social media,29
e38588,2010/07/20,a book,26
e38596,2010/07/21,a book,49
e38606,2010/07/22,news,48
e38616,2010/07/23,social media,21
e38625,2010/07/24,social media,31
e38633,2010/07/25,social media,12
e38642,2010/07/26,social media,19
e38651,2010/07/27,a book,47
e38660,2010/07/28,a book,55
e38669,2010/07/29,news,9
e38679,2010/07/30,a book,16
e38688,2010/07/31,a book,35
e38698,2010/08/01,social media,13
e38705,2010/08/02,a book,23
e38714,2010/08/03,news,39
e38723,2010/08/04,a book,22
e38730,2010/08/05,social media,48
e38738,2010/08/06,a book,39
e38747,2010/08/07,a book,19
e38754,2010/08/08,news,25
e38762,2010/08/09,news,24
e38771,2010/08/10,social media,20
e38780,2010/08/11,social media,31
e38790,2010/08/12,a book,42
e38798,2010/08/13,news,8
e38806,2010/08/14,a book,7
e38815,2010/08/15,a book,7
e38824,2010/08/16,social media,39
e38832,2010/08/17,social media,31
e38839,2010/08/18,social media,36
e38848,2010/08/19,news,53
e38857,2010/08/20,a book,21
e38864,2010/08/21,news,44
e38873,2010/08/22,news,16
e38882,2010/08/23,news,21
e38891,2010/08/24,social media,42
e38899,2010/08/25,social media,28
e38908,2010/08/26,a book,53
e38917,2010/08/27,a book,43
e38927,2010/08/28,social media,7
e38937,2010/08/29,news,34
e38946,2010/08/30,social media,7
e38954,2010/08/31,news,51
e38963,2010/09/01,a book,48
e38972,2010/09/02,news,25
e38982,2010/09/03,a book,17
e38992,2010/09/04,social media,14
e39002,2010/09/05,social media,55
e39010,2010/09/06,news,44
e39020,2010/09/07,social media,35
e39028,2010/09/08,news,54
e39036,2010/09/09,news,37
e39046,2010/09/10,social media,6
e39054,2010/09/11,news,29
e39062,2010/09/12,social media,23
e39071,2010/09/13,social media,18
e39079,2010/09/14,a book,25
e39088,2010/09/15,a book,49
e39096,2010/09/16,a book,48
e39103,2010/09/17,news,48
e39112,2010/09/18,a book,52
e39121,2010/09/19,a book,39
e39130,2010/09/20,a book,48
e39140,2010/09/21,news,12
e39149,2010/09/22,a book,35
e39158,2010/09/23,social media,47
e39167,2010/09/24,news,46
e39176,2010/09/25,social media,39
e39186,2010/09/26,social media,30
e39194,2010/09/27,a book,21
e39203,2010/09/28,news,35
e39212,2010/09/29,a book,44
e39220,2010/09/30,a book,47
e39230,2010/10/01,social media,13
e39238,2010/10/02,social media,47
e39245,2010/10/03,social media,18
e39255,2010/10/04,a book,53
e39263,2010/10/05,news,19
e39271,2010/10/06,a book,6
e39278,2010/10/07,news,21
e39287,2010/10/08,news,16
e39296,2010/10/09,social media,54
e39306,2010/10/10,social media,29
e39315,2010/10/11,a book,30
e39324,2010/10/12,news,38
e39333,2010/10/13,news,8
e39342,2010/10/14,a book,34
e39352,2010/10/15,news,45
e39359,2010/10/16,a book,23
e39367,2010/10/17,social media,54
e39376,2010/10/18,social media,17
e39385,2010/10/19,news,26
e39394,2010/10/20,a book,9
e39403,2010/10/21,social media,47
e39412,2010/10/22,social media,16
e39421,2010/10/23,a book,38
e39429,2010/10/24,news,10
e39438,2010/10/25,a book,44
e39448,2010/10/26,news,44
e39457,2010/10/27,news,17
e39463,2010/10/28,news,12
e39471,2010/10/29,social media,5
e39480,2010/10/30,social media,53
e39488,2010/10/31,social media,44
e39496,2010/11/01,news,35
e39506,2010/11/02,news,43
e39515,2010/11/03,a book,10
e39525,2010/11/04,news,38
e39533,2010/11/05,news,41
e39542,2010/11/06,social media,43
e39551,2010/11/07,a book,44
e39558,2010/11/08,a book,39
e39566,2010/11/09,a book,22
e39576,2010/11/10,social media,7
e39583,2010/11/11,social media,36
e39592,2010/11/12,social media,8
e39602,2010/11/13,a book,6
e39610,2010/11/14,a book,12
e39618,2010/11/15,social media,15
e39627,2010/11/16,a book,44
e39636,2010/11/17,news,51
e39644,2010/11/18,a book,13
e39654,2010/11/19,news,44
e39663,2010/11/20,social media,43
e39672,2010/11/21,social media,19
e39680,2010/11/22,social media,12
e39689,2010/11/23,social media,25
e39699,2010/11/24,news,17
e39707,2010/11/25,social media,12
e39716,2010/11/26,news,26
e39724,2010/11/27,news,44
e39733,2010/11/28,news,44
e39741,2010/11/29,news,35
e39749,2010/11/30,news,32
e39758,2010/12/01,news,43
e39766,2010/12/02,news,33
e39775,2010/12/03,social media,26
e39782,2010/12/04,a book,7
e39791,2010/12/05,social media,31
e39799,2010/12/06,social media,45
e39808,2010/12/07,news,20
e39817,2010/12/08,a book,16
e39825,2010/12/09,news,40
e39834,2010/12/10,a book,33
e39843,2010/12/11,news,21
e39853,2010/12/12,a book,22
e39862,2010/12/13,news,42
e39872,2010/12/14,news,12
e39880,2010/12/15,news,24
e39889,2010/12/16,news,21
e39899,2010/12/17,social media,33
e39907,2010/12/18,a book,10
e39916,2010/12/19,news,25
e39926,2010/12/20,social media,55
e39936,2010/12/21,social media,5
e39946,2010/12/22,a book,55
e39955,2010/12/23,news,26
e39964,2010/12/24,news,17
e39974,2010/12/25,social media,29
e39982,2010/12/26,social media,41
e39990,2010/12/27,social media,17
e39999,2010/12/28,social media,26
e40008,2010/12/29,a book,23
e40016,2010/12/30,social media,26
e40025,2010/12/31,a book,5
e40027,2011/01/01,news,50
e40233,2011/01/01,news,21
e40242,2011/01/02,a book,18
e40249,2011/01/03,news,27
e40258,2011/01/04,social media,37
e40266,2011/01/05,a book,21
e40274,2011/01/06,a book,44
e40283,2011/01/07,news,54
e40293,2011/01/08,social media,35
e40302,2011/01/09,social media,20
e40309,2011/01/10,a book,20
e40319,2011/01/11,social media,40
e40328,2011/01/12,social media,11
e40337,2011/01/13,a book,6
e40345,2011/01/14,a book,52
e40354,2011/01/15,social media,27
e40364,2011/01/16,news,48
e40373,2011/01/17,a book,28
e40382,2011/01/18,a book,31
e40392,2011/01/19,social media,20
e40401,2011/01/20,a book,5
e40409,2011/01/21,social media,42
e40417,2011/01/22,social media,27
e40427,2011/01/23,a book,8
e40436,2011/01/24,news,55
e40445,2011/01/25,social media,44
e40454,2011/01/26,news,55
e40463,2011/01/27,social media,26
e40471,2011/01/28,news,27
e40480,2011/01/29,social media,45
e40488,2011/01/30,social media,10
e40496,2011/01/31,news,41
e40506,2011/02/01,a book,42
e40515,2011/02/02,news,44
e40524,2011/02/03,news,5
e40533,2011/02/04,social media,38
e40541,2011/02/05,news,46
e40550,2011/02/06,news,40
e40559,2011/02/07,social media,52
e40566,2011/02/08,social media,26
e40575,2011/02/09,news,40
e40584,2011/02/10,news,21
e40594,2011/02/11,a book,52
e40603,2011/02/12,a book,45
e40612,2011/02/13,a book,32
e40621,2011/02/14,news,35
e40630,2011/02/15,social media,18
e40638,2011/02/16,news,14
e40646,2011/02/17,news,14
e40653,2011/02/18,a book,19
