eid,date,fruits,drinks,toiletries,people_string
e15949,2003/11/12,"guava, mangos, bananas, peaches",pineapple juice,"facial wash, shampoo, paper towel, toothbrush",
e15950,2003/11/18,"bananas, nectarines","sports drinks, orange juice, mineral water, coffee",toothpaste,
e15954,2003/11/19,"strawberries, clementines","orange juice, mineral water, guava juice, pineapple juice","mouth wash, paper towel",Ezekiel
e15955,2003/11/23,"clementines, oranges, blackberries, nectarines","apple juice, chocolate milk, pineapple juice","shaving cream, mouth wash, toothpaste, body lotion",
e15958,2003/11/27,"strawberries, clementines, blueberries, mangos","orange juice, guava juice","toothpaste, shaving cream",
e15959,2003/11/30,"apples, oranges","guava juice, soda, tea, sports drinks",mouthwash,
e15964,2003/12/03,clementines,"chocolate milk, apple juice",conditioner,"Kinsley, Brooklyn, Luke"
e15965,2003/12/08,"pineapples, guava, blackberries","mango juice, mineral water",mouth wash,
e15967,2003/12/12,"cherres, blueberries","sports drinks, coffee, tea, pineapple juice","toilet paper, facial wash, shaving cream","Kinsley, Brooklyn, Luke"
e15968,2003/12/16,clementines,"orange juice, mango juice, guava juice","mouthwash, mouth wash, body lotion",
e15971,2003/12/20,"apricots, clementines, mandarins, blueberries","mineral water, soda","mouth wash, toilet paper",Audrey
e15975,2003/12/26,"apricots, mandarins","orange juice, mineral water, mango juice, soda","shampoo, mouth wash",
e15976,2003/12/27,apricots,coffee,"facial wash, toothpaste, paper towel",
e17741,2004/01/02,"apples, clementines, oranges, mandarins","chocolate milk, pineapple juice, orange juice",toothpaste,Ezekiel
e17746,2004/01/11,mandarins,"mineral water, orange juice, tea, pineapple juice","facial wash, toothbrush, shaving cream","Sebastian, Ezekiel, Matthew"
e17751,2004/01/15,"pears, strawberries, oranges",sports drinks,"conditioner, paper towel",
e17752,2004/01/18,"mangos, clementines","tea, soda, guava juice, mango juice","paper towel, mouthwash","Sebastian, Matthew"
e17758,2004/01/27,apricots,mango juice,"mouth wash, toothpaste","Sebastian, Ezekiel"
e17762,2004/02/01,strawberries,"coffee, chocolate milk","shampoo, mouth wash, mouthwash, toothbrush","Ezekiel, Sebastian"
e17767,2004/02/05,watermelons,soda,"shampoo, toilet paper","Evelyn, Lily, Claire, Aurora, Cora, Audrey, Alice"
e17768,2004/02/09,"mandarins, peaches, pears, watermelons","apple juice, sports drinks, mineral water","toothbrush, toilet paper, shaving cream, mouth wash",
e17771,2004/02/14,"peaches, blueberries","coffee, soda, pineapple juice, tea",shampoo,
e17772,2004/02/15,"apples, cherres","coffee, guava juice, pineapple juice","facial wash, body lotion",
e17776,2004/02/19,"raspberries, pears, guava",milk,"toilet paper, shampoo",
e17777,2004/02/24,blueberries,"orange juice, guava juice, sports drinks, tea","toothbrush, shaving cream","Audrey, Evelyn, Lily, Claire"
e17780,2004/02/26,"mangos, apricots, blueberries, mandarins","milk, tea, coffee, orange juice","mouthwash, body lotion","Alice, Skylar, Lily, Claire, Audrey, Cora"
e17781,2004/03/02,"nectarines, raspberries","milk, tea, mango juice, pineapple juice",shampoo,Matthew
e17783,2004/03/05,"blackberries, apples, mangos","guava juice, tea, milk, coffee","mouthwash, toothbrush, paper towel, toilet paper",
e17784,2004/03/09,"apricots, cherres, pineapples","apple juice, mango juice","toothpaste, body lotion",Ezekiel
e17787,2004/03/12,"mandarins, mangos, oranges, cherres","apple juice, tea","conditioner, facial wash, body lotion, shampoo","Brooklyn, Luke"
e17788,2004/03/14,"apples, pears","tea, guava juice, milk",paper towel,"Skylar, Alice, Claire, Evelyn"
e17790,2004/03/18,"guava, nectarines, oranges, peaches","sports drinks, tea","mouth wash, facial wash","Ezekiel, Sebastian, Matthew"
e17791,2004/03/22,"pineapples, raspberries","chocolate milk, orange juice, sports drinks",toothpaste,
e17794,2004/03/26,"nectarines, pineapples","mango juice, tea","toothbrush, shampoo, toothpaste",
e17795,2004/03/31,"raspberries, bananas","sports drinks, orange juice, guava juice","body lotion, paper towel",
e17797,2004/04/04,guava,"mango juice, milk, pineapple juice, mineral water","facial wash, shaving cream",
e17800,2004/04/08,"blueberries, peaches",soda,"shaving cream, shampoo, toilet paper",Luke
e17801,2004/04/13,watermelons,"coffee, mineral water, pineapple juice","toothbrush, mouth wash, shaving cream, facial wash",Luke
e17803,2004/04/21,"oranges, peaches, strawberries, nectarines","sports drinks, soda","body lotion, toothbrush",
e17806,2004/04/24,"mandarins, guava, watermelons, apples","milk, mango juice, orange juice, tea",body lotion,
e17807,2004/04/28,cherres,"soda, chocolate milk, tea",toothbrush,
e17811,2004/05/05,"peaches, nectarines, watermelons","guava juice, mango juice","toothbrush, shampoo, body lotion, toilet paper",Matthew
e17815,2004/05/06,"blackberries, blueberries",pineapple juice,"toothpaste, mouthwash, toilet paper","Ezekiel, Sebastian"
e17816,2004/05/11,blackberries,sports drinks,"mouth wash, toothpaste","Kinsley, Brooklyn, Luke"
e17821,2004/05/13,"apricots, bananas",mango juice,"paper towel, shaving cream, facial wash, conditioner",
e17822,2004/05/17,"oranges, clementines, pears, pineapples","mineral water, milk, orange juice","conditioner, toothpaste, paper towel",
e17825,2004/05/24,"mangos, pineapples","orange juice, pineapple juice","mouthwash, facial wash",
e17828,2004/05/29,"pears, mangos, blueberries, cherres","chocolate milk, orange juice",toothbrush,
e17829,2004/05/31,guava,"apple juice, tea",toothpaste,Kinsley
e17833,2004/06/05,"peaches, nectarines, apples, guava","apple juice, coffee, milk, mineral water",toothbrush,
e17834,2004/06/09,"mandarins, strawberries, raspberries","milk, chocolate milk, tea, apple juice","shampoo, toothbrush",Alice
e17838,2004/06/13,"peaches, watermelons, apples, blueberries","soda, chocolate milk, mineral water, sports drinks",mouth wash,
e17841,2004/06/19,"oranges, apples",pineapple juice,"shampoo, paper towel","Sebastian, Matthew, Ezekiel"
e17842,2004/06/20,"strawberries, cherres","mineral water, apple juice","toilet paper, shaving cream, toothbrush","Sebastian, Matthew"
e17844,2004/06/25,"mangos, blueberries, apricots","sports drinks, soda, pineapple juice","body lotion, toothbrush, conditioner",
e17845,2004/06/27,pears,"mineral water, tea","shampoo, facial wash, toothbrush",
e17848,2004/07/01,"pears, peaches, bananas, guava",guava juice,"shampoo, shaving cream, mouthwash, toothbrush",
e17849,2004/07/07,"clementines, strawberries","tea, soda, milk","toothpaste, conditioner, shampoo, shaving cream",
e17852,2004/07/10,"apricots, oranges, mandarins, blueberries","chocolate milk, mango juice, apple juice, soda","facial wash, toothbrush, paper towel","Luke, Kinsley, Brooklyn"
e17853,2004/07/13,"cherres, pineapples, raspberries","tea, pineapple juice, chocolate milk, soda","toothbrush, shampoo","Matthew, Sebastian"
e17857,2004/07/17,"clementines, apricots, pears, blackberries",mineral water,conditioner,
e17858,2004/07/21,apricots,"soda, coffee, apple juice","toothbrush, mouth wash, shampoo, mouthwash","Matthew, Sebastian"
e17861,2004/07/24,"pineapples, cherres, peaches",apple juice,mouthwash,Matthew
e17862,2004/07/28,"oranges, peaches, pears, pineapples","mineral water, guava juice, chocolate milk","shaving cream, conditioner",
e17864,2004/07/29,"peaches, nectarines","sports drinks, pineapple juice, mango juice, soda","toilet paper, shaving cream",
e17868,2004/08/07,"apples, watermelons, apricots","pineapple juice, milk, mango juice",paper towel,
e17869,2004/08/10,blackberries,"pineapple juice, tea","toothpaste, paper towel, mouth wash, shampoo",
e17871,2004/08/13,"pineapples, raspberries, strawberries, bananas","milk, apple juice, soda, orange juice","toothbrush, shampoo, shaving cream, facial wash",
e17872,2004/08/15,"bananas, pears, mandarins","guava juice, soda, sports drinks, mineral water","toothpaste, paper towel","Audrey, Evelyn, Aurora, Cora, Alice, Skylar, Lily, Claire"
e17875,2004/08/20,pears,"apple juice, tea","conditioner, toilet paper, toothpaste",
e17876,2004/08/24,oranges,pineapple juice,"toilet paper, paper towel","Sebastian, Matthew, Ezekiel"
e17878,2004/08/26,"strawberries, bananas, mandarins","pineapple juice, milk, orange juice","toothbrush, facial wash, paper towel",
e17879,2004/09/01,"watermelons, guava","chocolate milk, soda, milk","mouthwash, facial wash, toothpaste",Ezekiel
e17883,2004/09/04,"bananas, apples",tea,"toothbrush, facial wash",
e17887,2004/09/09,"cherres, pears, blackberries, apples",guava juice,"paper towel, shampoo, mouth wash",
e17889,2004/09/18,"apricots, clementines, peaches","guava juice, coffee, milk","body lotion, shaving cream, mouth wash, toothbrush","Luke, Kinsley"
e17890,2004/09/20,"peaches, nectarines","coffee, orange juice","toothbrush, facial wash, toothpaste",
e17893,2004/09/26,"pears, blackberries, guava","pineapple juice, sports drinks","toilet paper, mouth wash, mouthwash",
e17898,2004/10/05,"clementines, apricots, oranges, blueberries","milk, apple juice, sports drinks, pineapple juice","body lotion, conditioner, mouthwash",
e17902,2004/10/09,"pears, apples","sports drinks, coffee, orange juice, mineral water","body lotion, shampoo, shaving cream","Cora, Audrey, Skylar, Lily"
e17903,2004/10/12,"apples, oranges, bananas, watermelons","chocolate milk, pineapple juice, orange juice, mineral water","conditioner, toothpaste, body lotion, mouth wash",
e17907,2004/10/19,mandarins,"apple juice, coffee, soda","mouth wash, shaving cream, facial wash",
e17910,2004/10/22,"guava, clementines, pears","soda, milk","toothpaste, paper towel",
e17911,2004/10/27,bananas,"milk, pineapple juice, apple juice, chocolate milk","toothpaste, facial wash, conditioner, mouth wash",Sebastian
e17914,2004/10/30,apricots,"orange juice, mango juice, pineapple juice","toothpaste, mouthwash, mouth wash, shaving cream","Evelyn, Claire, Skylar, Lily, Audrey"
e17915,2004/11/02,guava,mineral water,conditioner,"Matthew, Sebastian"
e17918,2004/11/04,blueberries,"mineral water, guava juice, milk","mouth wash, toothbrush, conditioner","Ezekiel, Matthew, Sebastian"
e17919,2004/11/09,oranges,"chocolate milk, soda, coffee",mouthwash,
e17924,2004/11/17,"peaches, strawberries, apricots, oranges",pineapple juice,"mouthwash, shampoo",
e17927,2004/11/19,nectarines,"chocolate milk, soda, mineral water, mango juice","toilet paper, toothpaste, conditioner",Claire
e17928,2004/11/21,"apricots, pineapples","apple juice, sports drinks",mouthwash,
e17931,2004/11/28,cherres,"milk, guava juice, mango juice","toothbrush, mouthwash",
e17934,2004/12/02,"mandarins, pears, watermelons","sports drinks, mango juice, mineral water","mouth wash, paper towel, mouthwash",
e17935,2004/12/08,blackberries,"sports drinks, milk, guava juice","shampoo, conditioner, mouthwash, paper towel","Ezekiel, Sebastian, Matthew"
e17938,2004/12/11,"strawberries, mandarins","orange juice, mango juice, tea",conditioner,"Ezekiel, Matthew"
e17939,2004/12/15,"watermelons, apples, mandarins","coffee, sports drinks, chocolate milk, guava juice","toothpaste, toilet paper, body lotion, paper towel",
e17943,2004/12/17,"oranges, strawberries, cherres","chocolate milk, sports drinks, soda","paper towel, facial wash","Kinsley, Brooklyn"
e17944,2004/12/19,"oranges, guava",milk,"conditioner, mouth wash",
e17948,2004/12/24,"bananas, nectarines",soda,shaving cream,
e17949,2004/12/26,"blueberries, peaches","orange juice, pineapple juice","shaving cream, toothbrush, mouthwash, conditioner",
e19699,2005/01/04,cherres,sports drinks,"facial wash, toilet paper, paper towel, mouthwash",
e19701,2005/01/12,"cherres, pears, apples, blackberries","soda, tea, sports drinks, coffee","shaving cream, toothpaste",
e19703,2005/01/15,"mandarins, guava",milk,"conditioner, toothbrush","Audrey, Cora"
e19704,2005/01/19,"clementines, apricots",soda,"toothpaste, shaving cream, facial wash, shampoo","Alice, Lily, Skylar, Audrey"
e19706,2005/01/22,clementines,"mango juice, coffee",toothpaste,
e19707,2005/01/28,mandarins,"mineral water, milk, chocolate milk","toothbrush, paper towel, mouth wash, conditioner","Claire, Aurora, Evelyn, Lily, Alice"
e19710,2005/01/29,"peaches, cherres, pineapples","sports drinks, mango juice","mouthwash, conditioner",
e19711,2005/02/03,"strawberries, peaches, cherres, watermelons","chocolate milk, tea","toilet paper, toothpaste, paper towel",
e19715,2005/02/09,"raspberries, clementines, pears",mineral water,"toothpaste, mouth wash, paper towel, shaving cream",
e19718,2005/02/13,"cherres, blueberries","coffee, apple juice, tea, orange juice","mouth wash, toilet paper, toothpaste, shampoo",Evelyn
e19719,2005/02/16,"pears, peaches, blueberries","guava juice, orange juice","body lotion, shaving cream",Ezekiel
e19721,2005/02/19,clementines,"orange juice, mineral water, tea, apple juice",shampoo,
e19722,2005/02/22,"guava, blackberries, watermelons","sports drinks, mango juice, chocolate milk, soda",shampoo,
e19724,2005/03/02,"clementines, watermelons",soda,"mouthwash, shaving cream, conditioner",
e19727,2005/03/05,cherres,sports drinks,"toothbrush, mouth wash, shampoo, toilet paper","Skylar, Cora, Alice, Evelyn"
e19728,2005/03/09,"cherres, raspberries","pineapple juice, guava juice, mineral water","shampoo, toothpaste, mouth wash",
e19731,2005/03/12,watermelons,"orange juice, mineral water, apple juice, tea","toothbrush, shaving cream",Evelyn
e19732,2005/03/17,"oranges, pineapples, guava",sports drinks,"body lotion, toothpaste","Kinsley, Brooklyn, Luke"
e19736,2005/03/23,"peaches, blueberries, watermelons, blackberries","milk, pineapple juice, soda","toilet paper, toothpaste, mouthwash","Cora, Audrey, Claire, Alice"
e19739,2005/04/01,bananas,"apple juice, milk, mango juice, sports drinks","body lotion, toothpaste","Kinsley, Brooklyn"
e19742,2005/04/10,watermelons,"sports drinks, tea, pineapple juice","paper towel, toilet paper",Claire
e19743,2005/04/12,"mangos, strawberries","pineapple juice, chocolate milk, tea",shaving cream,
e19747,2005/04/16,pineapples,"milk, apple juice, coffee","mouth wash, toothpaste",
e19748,2005/04/21,cherres,"sports drinks, milk, mango juice","toilet paper, shampoo, mouth wash, conditioner","Kinsley, Brooklyn"
e19754,2005/04/24,"strawberries, apples","guava juice, orange juice, coffee, chocolate milk","facial wash, paper towel, toothbrush, mouth wash",
e19755,2005/04/28,"blueberries, apricots","soda, mango juice, apple juice",mouth wash,
e19759,2005/05/04,"cherres, guava, oranges","chocolate milk, apple juice","facial wash, body lotion","Audrey, Claire, Cora, Alice, Lily"
e19761,2005/05/12,"mangos, blueberries, oranges, peaches","sports drinks, tea","toothbrush, toilet paper, shaving cream, mouthwash","Ezekiel, Matthew"
e19764,2005/05/15,"apricots, pineapples, peaches","guava juice, mineral water","shampoo, toothpaste, mouth wash, shaving cream","Sebastian, Ezekiel"
e19768,2005/05/21,mandarins,"tea, sports drinks, mineral water, chocolate milk","facial wash, conditioner",
e19769,2005/05/27,"raspberries, strawberries",chocolate milk,"shampoo, toothbrush, body lotion",
e19773,2005/05/30,raspberries,sports drinks,toothbrush,
e19774,2005/06/03,"watermelons, blueberries, cherres, pineapples",coffee,"toothpaste, body lotion, paper towel, shaving cream","Cora, Alice, Evelyn, Skylar, Aurora, Lily"
e19778,2005/06/04,"clementines, nectarines, peaches","sports drinks, tea, chocolate milk","facial wash, conditioner","Luke, Kinsley"
e19779,2005/06/07,"cherres, raspberries","coffee, tea",mouthwash,
e19782,2005/06/15,"mangos, blackberries, blueberries","milk, sports drinks, chocolate milk","shampoo, facial wash, toothpaste, conditioner",Ezekiel
e19785,2005/06/19,"blackberries, peaches","soda, sports drinks",mouth wash,"Matthew, Ezekiel, Sebastian"
e19786,2005/06/22,"strawberries, nectarines, guava","tea, mineral water","toothbrush, body lotion, toilet paper","Matthew, Sebastian"
e19788,2005/06/25,nectarines,"apple juice, soda, mango juice, sports drinks",toothpaste,"Luke, Brooklyn, Kinsley"
e19789,2005/06/29,"guava, blueberries","chocolate milk, mineral water, soda","body lotion, mouth wash",
e19792,2005/07/02,"apricots, apples, pears","orange juice, soda, mango juice, coffee","body lotion, toilet paper, facial wash, mouthwash",
e19793,2005/07/08,"blackberries, peaches","chocolate milk, tea",mouth wash,
e19796,2005/07/13,"peaches, strawberries, pineapples",sports drinks,"toilet paper, body lotion, mouth wash, shaving cream","Kinsley, Luke, Brooklyn"
e19799,2005/07/21,"mangos, nectarines, mandarins, pears","coffee, orange juice, mineral water, milk","body lotion, toilet paper, toothbrush, mouthwash","Luke, Kinsley, Brooklyn"
e19802,2005/07/24,"cherres, blackberries","chocolate milk, tea",paper towel,
e19803,2005/07/28,"raspberries, blackberries","coffee, sports drinks, chocolate milk, pineapple juice","paper towel, toothpaste, shampoo, shaving cream",
e19806,2005/08/01,"guava, blueberries, oranges, cherres","soda, milk, mineral water, coffee","conditioner, shaving cream, mouth wash, body lotion","Sebastian, Ezekiel"
e19807,2005/08/03,apricots,"coffee, soda, sports drinks","shaving cream, conditioner",
e19810,2005/08/07,"peaches, mangos, strawberries","guava juice, orange juice, milk",shaving cream,"Ezekiel, Sebastian, Matthew"
e19811,2005/08/10,"apricots, pears",tea,"paper towel, toilet paper",
e19813,2005/08/14,"peaches, apples, pineapples","chocolate milk, mango juice, sports drinks","shampoo, toothpaste, mouth wash",Ezekiel
e19814,2005/08/19,"blackberries, pears, mandarins",mineral water,"mouthwash, toothpaste, body lotion, paper towel",
e19818,2005/08/22,blackberries,"tea, coffee, milk, chocolate milk","conditioner, body lotion, shaving cream",
e19822,2005/08/27,"guava, pears","tea, soda, mango juice, sports drinks",shampoo,
e19823,2005/09/01,"bananas, oranges, guava","guava juice, tea, sports drinks","shampoo, toilet paper",Ezekiel
e19824,2005/09/03,"peaches, nectarines, bananas","coffee, mango juice","mouth wash, shaving cream",
e19829,2005/09/12,"bananas, guava, blackberries",guava juice,"shampoo, mouth wash","Kinsley, Luke, Brooklyn"
e19830,2005/09/16,"apples, blueberries, apricots",mineral water,"body lotion, facial wash, shaving cream, toilet paper",
e19833,2005/09/17,blackberries,"pineapple juice, coffee","conditioner, mouthwash, mouth wash",Matthew
e19834,2005/09/20,mandarins,sports drinks,"body lotion, mouth wash","Skylar, Alice, Evelyn, Audrey, Lily, Cora, Claire"
e19837,2005/09/24,"oranges, nectarines, blackberries","apple juice, orange juice, soda, pineapple juice","mouthwash, toothpaste",
e19838,2005/09/27,"peaches, bananas","mango juice, soda, pineapple juice",conditioner,
e19843,2005/10/01,"peaches, watermelons, mandarins","mineral water, soda, coffee","paper towel, body lotion","Alice, Evelyn, Skylar, Lily, Cora"
e19844,2005/10/04,"watermelons, raspberries, oranges, cherres","orange juice, tea, guava juice",toilet paper,"Matthew, Sebastian"
e19849,2005/10/08,"guava, blackberries",pineapple juice,"mouthwash, shaving cream","Luke, Brooklyn, Kinsley"
e19850,2005/10/11,"watermelons, pineapples, cherres","tea, mineral water","conditioner, toothpaste, shaving cream, mouthwash",
e19852,2005/10/18,"mangos, pears, pineapples",milk,"facial wash, toothpaste, mouthwash","Aurora, Lily, Audrey, Skylar, Claire, Cora, Evelyn, Alice"
e19855,2005/10/25,"pears, mandarins","sports drinks, mineral water, tea","conditioner, facial wash, paper towel",
e19857,2005/10/30,"mangos, raspberries, strawberries, mandarins","mango juice, coffee, pineapple juice","toilet paper, mouth wash",Sebastian
e19858,2005/11/04,"cherres, clementines, oranges","coffee, milk, sports drinks, mineral water","toothbrush, shampoo",
e19863,2005/11/06,"nectarines, guava, blackberries, oranges","apple juice, mineral water",shaving cream,
e19866,2005/11/13,"pineapples, apples, mangos","tea, guava juice","shaving cream, body lotion",Claire
e19867,2005/11/15,"bananas, pears",orange juice,"paper towel, conditioner, toothpaste, toothbrush",
e19870,2005/11/21,"watermelons, nectarines, apricots",guava juice,"toothbrush, toothpaste, shampoo, toilet paper","Cora, Audrey, Claire, Alice"
e19871,2005/11/23,"pineapples, strawberries, blackberries, bananas","tea, orange juice, coffee",conditioner,
e19875,2005/11/26,"nectarines, oranges",soda,"toothpaste, paper towel, body lotion, mouth wash",
e19876,2005/11/30,mangos,"mango juice, chocolate milk, pineapple juice, sports drinks",shaving cream,"Brooklyn, Kinsley"
e19880,2005/12/04,"strawberries, blackberries, blueberries, raspberries","sports drinks, soda, tea, coffee","mouth wash, shampoo, facial wash","Sebastian, Matthew, Ezekiel"
e19881,2005/12/06,apples,"mango juice, coffee","mouthwash, mouth wash","Sebastian, Ezekiel, Matthew"
e19885,2005/12/15,watermelons,"mango juice, apple juice, coffee, sports drinks",mouthwash,Alice
e19888,2005/12/23,blackberries,"sports drinks, mineral water",toilet paper,"Sebastian, Ezekiel, Matthew"
e19891,2005/12/27,blueberries,mineral water,"toothbrush, body lotion, facial wash, conditioner","Claire, Cora, Alice, Aurora, Audrey"
e23082,2006/01/01,"raspberries, mangos",sports drinks,"shampoo, toothbrush, body lotion, toothpaste",
e23083,2006/01/05,"blackberries, apples, oranges, watermelons",guava juice,"toilet paper, shaving cream",
e23085,2006/01/08,"clementines, cherres, mandarins","mango juice, milk",shampoo,"Matthew, Sebastian"
e23086,2006/01/11,blueberries,guava juice,toothpaste,
e23090,2006/01/19,mandarins,"milk, mango juice, orange juice, mineral water","paper towel, facial wash, shampoo, shaving cream",
e23093,2006/01/23,"pineapples, blueberries","apple juice, coffee, milk","shaving cream, body lotion, paper towel, toothpaste",
e23094,2006/01/26,"mandarins, raspberries, oranges, guava","soda, orange juice, milk",conditioner,"Evelyn, Cora, Skylar, Aurora, Claire"
e23099,2006/01/29,"blueberries, bananas","coffee, guava juice","toilet paper, paper towel",
e23100,2006/02/03,"nectarines, blueberries",pineapple juice,"mouth wash, shampoo, conditioner, toothbrush","Audrey, Cora, Lily, Alice"
e23102,2006/02/06,pears,coffee,"paper towel, body lotion, mouthwash","Sebastian, Ezekiel"
e23103,2006/02/11,guava,"milk, pineapple juice, mango juice",body lotion,
e23106,2006/02/13,guava,"apple juice, mango juice, guava juice, soda","shaving cream, paper towel, toothpaste, facial wash",
e23107,2006/02/18,"strawberries, blackberries","coffee, milk, chocolate milk","mouthwash, shampoo, body lotion",
e23110,2006/02/24,pears,"guava juice, tea","toothbrush, facial wash, toothpaste, paper towel","Cora, Alice, Evelyn, Aurora, Skylar, Audrey"
e23113,2006/02/26,"pears, apricots, peaches, strawberries",pineapple juice,"facial wash, mouth wash",Matthew
e23114,2006/03/02,"clementines, strawberries, nectarines","mineral water, pineapple juice, mango juice",toothbrush,
e23116,2006/03/10,"oranges, mandarins","sports drinks, soda","shaving cream, toothpaste","Ezekiel, Matthew"
e23120,2006/03/19,"cherres, strawberries, watermelons",apple juice,"conditioner, shampoo, paper towel",Luke
e23121,2006/03/22,oranges,guava juice,"mouth wash, facial wash",
e23123,2006/03/28,"cherres, guava","orange juice, tea","toilet paper, shaving cream, shampoo",
e23124,2006/03/30,"peaches, pears, apricots","tea, guava juice",toilet paper,
e23128,2006/04/02,"strawberries, apples","coffee, pineapple juice","toilet paper, body lotion","Audrey, Cora, Evelyn"
e23129,2006/04/08,"mandarins, guava, blueberries, blackberries","milk, sports drinks, pineapple juice, chocolate milk",mouthwash,Ezekiel
e23134,2006/04/10,"apples, pineapples, blackberries",chocolate milk,"toothpaste, mouth wash",
e23135,2006/04/13,"raspberries, cherres","milk, mineral water, sports drinks, apple juice","toothbrush, mouth wash",
e23139,2006/04/16,"guava, pears, peaches, nectarines",tea,"conditioner, shaving cream, facial wash","Ezekiel, Sebastian, Matthew"
e23140,2006/04/20,"bananas, blackberries","mineral water, chocolate milk, apple juice","shaving cream, toothpaste","Matthew, Sebastian"
e23144,2006/04/28,"bananas, blueberries, pears, apricots",guava juice,"mouth wash, paper towel","Kinsley, Brooklyn"
e23147,2006/05/02,"raspberries, cherres, strawberries, nectarines","coffee, mineral water","conditioner, shaving cream, toilet paper, toothpaste",Matthew
e23148,2006/05/03,"bananas, raspberries",tea,shampoo,
e23150,2006/05/08,apples,"apple juice, sports drinks","mouthwash, body lotion, shaving cream","Brooklyn, Luke, Kinsley"
e23152,2006/05/15,"oranges, apples, pineapples, clementines","coffee, soda, chocolate milk, pineapple juice","shaving cream, toilet paper, mouth wash",
e23153,2006/05/18,"guava, bananas, strawberries","chocolate milk, coffee","paper towel, shaving cream, body lotion, toilet paper","Sebastian, Matthew, Ezekiel"
e23158,2006/05/22,"pears, strawberries","soda, milk","toothpaste, facial wash, toothbrush, shampoo","Ezekiel, Matthew"
e23159,2006/05/25,watermelons,"pineapple juice, orange juice, sports drinks",toothpaste,
e23162,2006/05/30,"blueberries, raspberries, pears, apricots","mineral water, chocolate milk","shaving cream, paper towel, body lotion",Ezekiel
e23163,2006/06/02,"nectarines, blueberries","soda, mango juice, tea, guava juice","shaving cream, conditioner","Matthew, Sebastian, Ezekiel"
e23166,2006/06/06,"mandarins, blackberries","apple juice, milk","toothpaste, facial wash, paper towel, mouthwash","Sebastian, Ezekiel"
e23167,2006/06/10,"pineapples, guava, mangos, apricots","soda, coffee","facial wash, body lotion, shampoo",
e23171,2006/06/11,nectarines,"coffee, guava juice","mouth wash, toothpaste, facial wash, paper towel","Cora, Lily, Skylar, Aurora, Audrey"
e23172,2006/06/14,"apples, blackberries, raspberries, watermelons",soda,"conditioner, mouth wash",
e23174,2006/06/20,"raspberries, blueberries","apple juice, orange juice, soda","paper towel, conditioner",Sebastian
e23175,2006/06/23,pineapples,"pineapple juice, guava juice, orange juice","mouth wash, shampoo, toothpaste, body lotion","Sebastian, Matthew, Ezekiel"
e23179,2006/06/29,"oranges, strawberries, bananas","mango juice, mineral water","conditioner, paper towel, shaving cream","Kinsley, Luke"
e23183,2006/07/02,nectarines,"guava juice, sports drinks","shampoo, paper towel, body lotion",Alice
e23184,2006/07/06,"oranges, raspberries",tea,"toothbrush, body lotion, paper towel, toothpaste","Claire, Audrey"
e23186,2006/07/10,"cherres, peaches, apricots, raspberries","soda, apple juice, mango juice, coffee","shampoo, mouth wash, mouthwash, shaving cream",
e23187,2006/07/13,nectarines,"chocolate milk, pineapple juice, orange juice, tea","toilet paper, facial wash, toothbrush","Matthew, Ezekiel, Sebastian"
e23192,2006/07/17,"oranges, nectarines",mango juice,"toothpaste, body lotion, mouthwash",
e23193,2006/07/21,blueberries,"pineapple juice, tea, sports drinks, mango juice","conditioner, mouthwash, toilet paper, shaving cream",Matthew
e23197,2006/07/23,"peaches, pineapples","mango juice, milk, chocolate milk, apple juice",mouth wash,"Claire, Audrey, Skylar, Cora, Lily"
e23198,2006/07/26,"bananas, pineapples",milk,facial wash,Audrey
e23201,2006/07/30,"mandarins, clementines, mangos",mineral water,"shaving cream, mouth wash, mouthwash",
e23202,2006/08/04,"watermelons, guava, apples, strawberries",mango juice,toilet paper,
e23206,2006/08/08,"blackberries, watermelons, strawberries, bananas","soda, mango juice, milk, orange juice",facial wash,
e23207,2006/08/09,pears,soda,"mouth wash, body lotion, paper towel","Sebastian, Ezekiel, Matthew"
e23208,2006/08/18,"nectarines, apples, mangos",coffee,toothpaste,
e23210,2006/08/20,"bananas, blueberries","coffee, milk","shaving cream, mouth wash, toothbrush, conditioner","Kinsley, Brooklyn, Luke"
e23211,2006/08/24,"raspberries, mandarins, pineapples","pineapple juice, sports drinks, chocolate milk","facial wash, body lotion","Matthew, Ezekiel, Sebastian"
e23216,2006/08/30,"nectarines, cherres","orange juice, coffee, pineapple juice, sports drinks",body lotion,"Ezekiel, Matthew, Sebastian"
e23219,2006/09/05,"watermelons, pears, pineapples","orange juice, coffee","conditioner, toilet paper, mouthwash, shaving cream","Ezekiel, Sebastian"
e23223,2006/09/10,peaches,"tea, guava juice, soda","shampoo, mouth wash, shaving cream, paper towel","Ezekiel, Sebastian"
e23224,2006/09/14,"strawberries, nectarines","tea, pineapple juice","shampoo, paper towel, facial wash",Luke
e23228,2006/09/19,"oranges, pears","pineapple juice, soda, coffee","conditioner, facial wash, toothpaste, shaving cream",
e23229,2006/09/21,"apricots, apples, cherres",mango juice,"toothbrush, mouth wash, mouthwash","Alice, Aurora, Skylar, Lily, Cora, Audrey, Evelyn"
e23233,2006/09/26,"pears, blueberries, strawberries, peaches",chocolate milk,toilet paper,
e23234,2006/09/30,pears,coffee,"mouthwash, facial wash","Matthew, Sebastian"
e23238,2006/10/03,"nectarines, raspberries, pears","orange juice, mineral water",conditioner,
