eid,date,exercise,heart_rate
e45281,2012/07/14,running,164
e45289,2012/07/15,HIIT,144
e45299,2012/07/16,swimming,145
e45308,2012/07/17,swimming,144
e45323,2012/07/19,weight lifting,161
e45333,2012/07/20,running,146
e45341,2012/07/21,HIIT,134
e45350,2012/07/22,weight lifting,157
e45367,2012/07/24,swimming,114
e45376,2012/07/25,hiking,163
e45392,2012/07/27,weight lifting,139
e45400,2012/07/28,swimming,141
e45407,2012/07/29,weight lifting,115
e45416,2012/07/30,running,160
e45426,2012/07/31,hiking,131
e45434,2012/08/01,swimming,140
e45443,2012/08/02,weight lifting,138
e45453,2012/08/03,weight lifting,160
e45462,2012/08/04,hiking,154
e45471,2012/08/05,hiking,152
e45479,2012/08/06,weight lifting,150
e45488,2012/08/07,HIIT,147
e45497,2012/08/08,hiking,130
e45507,2012/08/09,biking,157
e45524,2012/08/11,weight lifting,146
e45533,2012/08/12,hiking,133
e45542,2012/08/13,HIIT,139
e45550,2012/08/14,HIIT,148
e45559,2012/08/15,HIIT,135
e45568,2012/08/16,running,148
e45576,2012/08/17,hiking,147
e45584,2012/08/18,running,158
e45591,2012/08/19,weight lifting,120
e45622,2012/08/23,biking,129
e45638,2012/08/25,running,156
e45647,2012/08/26,biking,150
e45656,2012/08/27,swimming,131
e45664,2012/08/28,biking,115
e45673,2012/08/29,biking,148
e45682,2012/08/30,running,106
e45690,2012/08/31,running,149
e45698,2012/09/01,biking,114
e45707,2012/09/02,biking,129
e45723,2012/09/04,weight lifting,153
e45732,2012/09/05,weight lifting,135
e45741,2012/09/06,running,157
e45750,2012/09/07,biking,142
e45758,2012/09/08,running,110
e45766,2012/09/09,HIIT,156
e45774,2012/09/10,hiking,139
e45784,2012/09/11,running,130
e45791,2012/09/12,swimming,155
e45808,2012/09/14,hiking,148
e45816,2012/09/15,swimming,159
e45825,2012/09/16,swimming,165
e45835,2012/09/17,running,96
e45844,2012/09/18,hiking,147
e45863,2012/09/20,weight lifting,147
e45880,2012/09/22,weight lifting,121
e45888,2012/09/23,biking,114
e45897,2012/09/24,weight lifting,165
e45905,2012/09/25,hiking,161
e45915,2012/09/26,weight lifting,144
e45924,2012/09/27,weight lifting,150
e45934,2012/09/28,weight lifting,139
e45949,2012/09/30,biking,159
e45958,2012/10/01,running,140
e45975,2012/10/03,HIIT,158
e45985,2012/10/04,weight lifting,128
e45994,2012/10/05,weight lifting,137
e46003,2012/10/06,swimming,164
e46011,2012/10/07,running,152
e46020,2012/10/08,running,137
e46038,2012/10/10,running,161
e46047,2012/10/11,hiking,164
e46056,2012/10/12,biking,126
e46072,2012/10/14,HIIT,147
e46081,2012/10/15,weight lifting,132
e46090,2012/10/16,weight lifting,158
e46099,2012/10/17,running,151
e46107,2012/10/18,hiking,163
e46117,2012/10/19,weight lifting,109
e46125,2012/10/20,swimming,155
e46142,2012/10/22,swimming,149
e46150,2012/10/23,weight lifting,151
e46159,2012/10/24,hiking,118
e46168,2012/10/25,HIIT,128
e46186,2012/10/27,HIIT,126
e46195,2012/10/28,biking,139
e46204,2012/10/29,weight lifting,142
e46214,2012/10/30,weight lifting,160
e46223,2012/10/31,running,141
e46241,2012/11/02,swimming,131
e46251,2012/11/03,running,126
e46260,2012/11/04,running,158
e46269,2012/11/05,biking,156
e46279,2012/11/06,swimming,156
e46287,2012/11/07,HIIT,150
e46296,2012/11/08,swimming,147
e46305,2012/11/09,HIIT,140
e46315,2012/11/10,running,137
e46323,2012/11/11,hiking,151
e46332,2012/11/12,running,164
e46341,2012/11/13,swimming,160
e46349,2012/11/14,biking,145
e46357,2012/11/15,hiking,156
e46366,2012/11/16,HIIT,139
e46375,2012/11/17,hiking,115
e46385,2012/11/18,HIIT,138
e46393,2012/11/19,hiking,162
e46409,2012/11/21,weight lifting,128
e46418,2012/11/22,running,97
e46426,2012/11/23,hiking,145
e46435,2012/11/24,swimming,133
e46445,2012/11/25,running,155
e46467,2012/11/28,weight lifting,154
e46474,2012/11/29,swimming,156
e46491,2012/12/01,HIIT,127
e46500,2012/12/02,biking,164
e46508,2012/12/03,running,108
e46516,2012/12/04,biking,145
e46526,2012/12/05,swimming,153
e46535,2012/12/06,swimming,110
e46545,2012/12/07,weight lifting,159
e46554,2012/12/08,running,155
e46563,2012/12/09,weight lifting,140
e46572,2012/12/10,biking,165
e46581,2012/12/11,HIIT,141
e46590,2012/12/12,swimming,136
e46598,2012/12/13,swimming,115
e46607,2012/12/14,swimming,157
e46616,2012/12/15,running,150
e46625,2012/12/16,biking,123
e46635,2012/12/17,running,160
e46644,2012/12/18,biking,116
e46652,2012/12/19,weight lifting,128
e46660,2012/12/20,HIIT,150
e46669,2012/12/21,biking,139
e46677,2012/12/22,biking,150
e46685,2012/12/23,hiking,152
e46694,2012/12/24,HIIT,121
e46701,2012/12/25,hiking,138
e46710,2012/12/26,running,138
e46719,2012/12/27,swimming,122
e46728,2012/12/28,hiking,164
e46737,2012/12/29,weight lifting,164
e46754,2012/12/31,swimming,153
